Time,Sensor_1,Sensor_2,Sensor_3,Sensor_4,Sensor_5,Sensor_6,Sensor_7,Sensor_8,Sensor_9
8480,25,469,3,0,17,3,14,18,2
8493,26,460,3,0,17,3,15,18,2
8506,26,463,3,0,17,3,14,18,2
8519,24,459,3,0,17,3,14,18,2
8532,24,447,3,0,17,3,15,18,2
8545,22,446,3,0,17,3,14,18,2
8558,22,428,3,0,17,3,14,18,2
8571,21,433,3,0,17,3,14,18,2
8584,20,426,3,0,17,3,14,18,2
8597,19,433,3,0,17,3,14,18,2
8610,19,425,3,0,17,3,14,18,2
8623,20,418,3,0,17,3,15,18,2
8636,20,421,3,0,17,3,14,18,2
8649,19,412,3,0,17,3,14,18,2
8662,19,413,3,0,17,3,15,18,2
8675,19,406,3,0,17,3,15,18,2
8688,19,409,3,0,17,3,14,18,2
8701,19,402,3,0,17,3,14,18,2
8714,18,400,3,0,17,3,14,18,2
8727,19,402,3,0,17,3,14,18,2
8740,19,392,3,0,17,3,15,18,2
8753,18,393,3,0,17,3,15,18,2
8766,19,401,3,0,17,3,14,18,2
8779,18,396,4,0,17,3,14,18,2
8792,18,399,3,0,17,3,14,18,2
8805,17,411,3,0,17,3,14,18,2
8818,16,422,3,0,17,3,14,18,2
8831,18,426,3,0,17,3,14,18,2
8844,19,426,3,0,17,3,15,18,2
8857,19,428,3,0,17,3,14,18,2
8870,20,436,3,0,17,3,14,18,2
8883,21,458,3,0,17,3,14,18,2
8896,21,461,4,0,17,3,14,18,2
8909,22,459,3,0,17,3,14,18,2
8922,23,479,3,0,17,3,14,18,2
8935,24,469,3,0,17,3,15,18,2
8948,24,489,3,0,17,3,14,18,2
8961,26,484,3,0,17,3,14,18,2
8974,26,495,3,0,17,3,14,18,2
8987,26,516,3,0,17,3,14,18,2
9000,26,523,4,0,17,3,14,18,2
9013,27,539,4,0,17,3,14,18,2
9026,28,566,4,0,17,3,14,18,2
9039,29,570,4,0,17,3,14,18,2
9052,28,581,4,0,17,3,14,18,2
9065,28,591,4,0,17,3,14,18,2
9078,30,622,4,0,17,3,14,18,2
9091,30,632,4,0,17,3,14,18,2
9104,31,656,5,0,17,3,14,18,2
9117,32,678,4,0,17,3,14,18,2
9130,35,697,5,0,17,3,14,18,2
9143,35,699,5,0,17,3,14,18,2
9156,36,715,4,0,17,3,15,18,2
9169,38,733,4,0,17,3,14,18,2
9182,39,769,5,0,17,3,14,18,2
9195,40,770,5,0,17,3,14,18,2
9208,39,791,5,0,17,3,14,18,2
9221,39,778,5,0,17,3,14,18,2
9234,41,812,5,0,17,3,14,18,2
9247,41,817,6,0,17,3,14,18,2
9260,41,826,5,0,17,3,14,18,2
9273,42,869,5,0,17,3,14,18,2
9286,44,879,5,0,17,3,14,18,2
9299,43,900,5,0,17,3,14,18,2
9312,43,911,5,0,17,3,14,18,2
9325,46,928,5,0,17,3,14,18,2
9338,49,936,5,0,17,3,14,18,2
9351,52,967,5,0,17,3,15,18,2
9364,56,955,5,0,17,3,14,18,2
9377,58,1007,5,0,17,3,15,18,2
9390,60,984,5,0,17,3,14,18,2
9403,60,1010,5,0,17,3,14,18,2
9416,61,1014,5,0,17,3,15,18,2
9429,61,1040,5,0,17,3,14,18,2
9442,62,1068,5,0,17,3,14,18,2
9455,65,1051,5,0,17,3,14,18,2
9468,64,1076,6,0,17,3,15,18,2
9481,64,1052,6,0,17,3,14,18,2
9494,71,1096,5,0,17,3,14,18,2
9507,70,1072,5,0,17,3,14,18,2
9520,72,1068,5,0,17,3,15,18,2
9533,73,1066,5,0,17,3,14,18,2
9546,76,1115,5,0,17,3,14,18,2
9559,80,1088,5,0,17,3,14,18,2
9572,80,1096,5,0,17,3,14,18,2
9585,85,1124,5,0,17,3,14,18,2
9598,86,1115,5,0,17,3,14,18,2
9611,92,1138,5,0,17,3,14,18,2
9624,93,1138,5,0,17,3,14,18,2
9637,93,1135,6,0,17,3,14,18,2
9650,93,1165,6,0,17,3,14,18,2
9663,94,1138,6,0,17,3,15,18,2
9676,97,1135,6,0,17,3,14,18,2
9689,99,1145,5,0,17,3,14,18,2
9702,99,1135,5,0,17,3,14,18,2
9715,98,1166,5,0,17,3,15,18,2
9728,95,1114,5,0,17,3,14,18,2
9741,97,1124,5,0,17,3,14,18,2
9754,96,1118,6,0,17,3,14,18,2
9767,94,1132,5,0,17,3,14,18,2
9780,93,1132,6,0,17,3,14,18,2
9793,89,1138,5,0,17,3,14,18,2
9806,86,1097,5,0,17,3,14,18,2
9819,81,1131,5,0,17,3,14,18,2
9832,74,1115,6,0,17,3,14,18,2
9845,76,1115,5,0,17,3,14,18,2
9858,73,1084,5,0,17,3,15,18,2
9871,70,1068,5,0,17,3,14,18,2
9884,68,1068,5,0,17,3,14,18,2
9897,63,1070,5,0,17,3,14,18,2
9910,60,1066,5,0,17,3,14,18,2
9923,58,1066,5,0,17,3,15,18,2
9936,56,1052,5,0,17,3,14,18,2
9949,56,1045,6,0,17,3,14,18,2
9962,54,1007,5,0,17,3,14,18,2
9975,54,1018,5,0,17,3,14,18,2
9988,54,1007,5,0,17,3,15,18,2
10001,52,960,5,0,17,3,14,18,2
10014,52,957,5,0,17,3,14,18,2
10027,50,930,5,0,17,3,14,18,2
10040,45,937,5,0,17,3,14,18,2
10053,42,927,5,0,17,3,14,18,2
10066,41,897,5,0,17,3,14,18,2
10079,41,870,5,0,17,3,15,18,2
10092,41,875,5,0,17,3,14,18,2
10105,41,848,5,0,17,3,14,18,2
10118,40,843,4,0,17,3,14,18,2
10131,41,850,5,0,17,3,15,18,2
10144,40,832,5,0,17,3,14,18,2
10157,40,812,4,0,17,3,14,18,2
10170,41,799,5,0,17,3,14,18,2
10183,41,798,5,0,17,3,14,18,2
10196,40,777,5,0,17,3,14,18,2
10209,40,766,5,0,17,3,14,18,2
10222,39,745,4,0,17,3,14,18,2
10235,40,750,5,0,17,3,14,18,2
10248,38,738,5,0,17,3,14,18,2
10261,38,741,5,0,17,3,15,18,2
10274,39,715,5,0,17,3,14,18,2
10287,37,706,5,0,17,3,14,18,2
10300,36,714,4,0,17,3,15,18,2
10313,37,696,4,0,17,3,14,18,2
10326,35,681,4,0,17,3,14,18,2
10339,35,693,4,0,17,3,15,18,2
10352,34,672,5,0,17,3,14,18,2
10365,33,653,4,0,17,3,14,18,2
10378,33,653,4,0,17,3,14,18,2
10391,31,634,4,0,17,3,15,18,2
10404,31,638,4,0,17,3,14,18,2
10417,31,628,4,0,17,3,15,18,2
10430,30,611,4,0,17,3,15,18,2
10443,30,610,4,0,17,3,15,18,2
10456,29,597,5,0,17,3,14,18,2
10469,29,601,4,0,17,3,14,18,2
10482,28,572,4,0,17,3,14,18,2
10495,28,569,4,0,17,3,14,18,2
10508,27,567,4,0,17,3,14,18,2
10521,28,537,4,0,17,3,14,18,2
10534,26,523,4,0,17,3,14,18,2
10547,27,513,4,0,17,3,15,18,2
10560,26,511,4,0,17,3,14,18,2
10573,26,502,4,0,17,3,14,18,2
10586,26,503,4,0,17,3,14,18,2
10599,26,503,4,0,17,3,14,18,2
10612,27,496,3,0,17,3,14,18,2
10625,26,494,3,0,17,3,14,18,2
10638,27,491,3,0,17,3,14,18,2
10651,26,481,3,0,17,3,14,18,2
10664,26,469,4,0,17,3,14,18,2
10677,26,465,3,0,17,3,14,18,2
10690,25,468,4,0,17,3,15,18,2
10703,26,461,3,0,17,3,15,18,2
10716,25,439,3,0,17,3,14,18,2
10729,26,452,3,0,17,3,15,18,2
10742,26,446,4,0,17,3,14,18,2
10755,25,443,4,0,17,3,14,18,2
10768,24,446,4,0,17,3,14,18,2
10781,24,450,3,0,17,3,14,18,2
10794,24,439,3,0,17,3,14,18,2
10807,23,441,3,0,17,3,14,18,2
10820,23,441,4,0,17,3,14,18,2
10833,22,434,4,0,17,3,14,18,2
10846,21,441,4,0,17,3,14,18,2
10859,22,432,4,0,17,3,14,18,2
10872,22,429,4,0,17,3,14,18,2
10885,21,429,4,0,17,3,14,18,2
10898,21,424,3,0,17,3,15,18,2
10911,20,431,3,0,17,3,14,18,2
10924,21,417,3,0,17,3,14,18,2
10937,20,426,3,0,17,3,14,18,2
10950,20,419,3,0,17,3,14,18,2
10963,20,415,3,0,17,3,14,18,2
10976,19,417,3,0,17,3,15,18,2
10989,19,400,3,0,17,3,14,18,2
11002,18,395,4,0,17,3,15,18,2
11015,18,390,4,0,17,3,14,18,2
11028,18,391,4,0,17,3,14,18,2
11041,19,399,3,0,17,3,14,18,2
11054,19,412,3,0,17,3,14,18,2
11067,21,427,3,0,17,3,14,18,2
11080,22,437,3,0,17,3,14,18,2
11093,24,440,3,0,17,3,14,18,2
11106,25,478,3,0,17,3,14,18,2
11119,26,481,4,0,17,3,14,18,2
11132,27,488,4,0,17,3,14,18,2
11145,27,499,4,0,17,3,14,18,2
11158,28,528,4,0,17,3,14,18,2
11171,29,542,5,0,17,3,15,18,2
11184,30,551,4,0,17,3,15,18,2
11197,29,574,4,0,17,3,14,18,2
11210,29,588,4,0,17,3,14,18,2
11223,30,588,4,0,17,3,15,18,2
11236,32,597,4,0,17,3,14,18,2
11249,33,628,4,0,17,3,14,18,2
11262,35,630,4,0,17,3,14,18,2
11275,35,659,5,0,17,3,14,18,2
11288,34,660,5,0,17,3,15,18,2
11301,37,684,4,0,17,3,14,18,2
11314,39,697,5,0,17,3,15,18,2
11327,39,730,5,0,17,3,14,18,2
11340,40,731,5,0,17,3,15,18,2
11353,42,748,5,0,17,3,15,18,2
11366,43,762,5,0,17,3,15,18,2
11379,43,790,5,0,17,3,14,18,2
11392,44,787,5,0,17,3,14,18,2
11405,44,796,5,0,17,3,14,18,2
11418,42,811,5,0,17,3,14,18,2
11431,44,834,5,0,17,3,14,18,2
11444,44,837,5,0,17,3,14,18,2
11457,45,855,6,0,17,3,14,18,2
11470,45,877,5,0,17,3,15,18,2
11483,46,880,5,0,17,3,15,18,2
11496,45,865,5,0,17,3,15,18,2
11509,47,882,5,0,17,3,14,18,2
11522,48,873,5,0,17,3,14,18,2
11535,51,903,5,0,17,3,15,18,2
11548,53,932,5,0,17,3,14,18,2
11561,58,927,5,0,17,3,14,18,2
11574,61,945,5,0,17,3,14,18,2
11587,64,961,5,0,17,3,14,18,2
11600,63,960,5,0,17,3,15,18,2
11613,65,954,5,0,17,3,15,18,2
11626,65,993,5,0,17,3,15,18,2
11639,66,1010,6,0,17,3,14,18,2
11652,70,1001,6,0,17,3,14,18,2
11665,73,1030,5,0,17,3,14,18,2
11678,73,1033,5,0,17,3,14,18,2
11691,76,1051,5,0,17,3,15,18,2
11704,79,1047,5,0,17,3,14,18,2
11717,80,1028,6,0,17,3,14,18,2
11730,80,1060,6,0,17,3,15,18,2
11743,82,1056,5,0,17,3,15,18,2
11756,86,1082,6,0,18,3,15,18,2
11769,88,1080,6,0,18,3,14,18,2
11782,91,1086,5,0,18,3,14,18,2
11795,93,1047,5,0,18,3,15,18,2
11808,93,1084,5,0,18,3,14,18,2
11821,99,1093,5,0,18,3,15,18,2
11834,95,1092,5,0,18,3,15,18,2
11847,98,1112,5,0,18,3,15,18,2
11860,100,1132,6,0,18,3,14,18,2
11873,103,1132,6,0,17,3,15,18,2
11886,106,1182,6,0,17,3,15,18,2
11899,103,1135,6,0,17,3,15,18,2
11912,107,1154,6,0,17,3,14,18,2
11925,108,1142,6,0,17,3,14,18,2
11938,109,1141,6,0,17,3,14,18,2
11951,111,1150,6,0,17,3,14,18,2
11964,114,1135,6,0,17,3,15,18,2
11977,115,1101,6,0,17,3,15,18,2
11990,118,1193,6,0,17,3,15,18,2
12003,119,1137,6,0,17,3,14,18,2
12016,121,1207,5,0,17,3,15,18,2
12029,119,1188,6,0,17,3,15,18,2
12042,120,1147,6,0,17,3,14,18,2
12055,123,1142,6,0,17,3,14,18,2
12068,122,1180,6,0,17,3,14,18,2
12081,122,1157,6,0,17,3,14,18,2
12094,124,1193,6,0,17,3,14,18,2
12107,123,1193,6,0,17,3,14,18,2
12120,122,1154,6,0,17,3,15,18,2
12133,120,1166,6,0,17,3,14,18,2
12146,119,1200,5,0,17,3,14,18,2
12159,118,1166,6,0,17,3,14,18,2
12172,119,1197,6,0,17,3,14,18,2
12185,119,1193,5,0,17,3,14,18,2
12198,116,1162,5,0,17,3,14,18,2
12211,113,1145,5,0,17,3,14,18,2
12224,114,1135,6,0,17,3,14,18,2
12237,114,1135,6,0,17,3,14,18,2
12250,111,1150,6,0,17,3,15,18,2
12263,108,1135,5,0,17,3,15,18,2
12276,109,1156,5,0,17,3,14,18,2
12289,105,1166,5,0,17,3,14,18,2
12302,103,1131,5,0,17,3,14,18,2
12315,104,1145,5,0,17,3,14,18,2
12328,102,1162,5,0,17,3,14,18,2
12341,103,1141,5,0,17,3,14,18,2
12354,99,1115,6,0,17,3,14,18,2
12367,100,1131,6,0,17,3,14,18,2
12380,98,1135,6,0,17,3,14,18,2
12393,96,1162,6,0,17,3,14,18,2
12406,96,1108,6,0,17,3,14,18,2
12419,95,1145,6,0,17,3,14,18,2
12432,94,1122,6,0,17,3,14,18,2
12445,92,1122,5,0,17,3,14,18,2
12458,89,1108,5,0,17,3,14,18,2
12471,86,1114,5,0,17,3,14,18,2
12484,83,1097,6,0,17,3,14,18,2
12497,78,1108,6,0,17,3,14,18,2
12510,78,1104,5,0,17,3,14,18,2
12523,77,1088,6,0,17,3,14,18,2
12536,73,1066,5,0,17,3,14,18,2
12549,68,1064,5,0,17,3,14,18,2
12562,68,1070,6,0,17,3,14,18,2
12575,67,1045,6,0,17,3,14,18,2
12588,65,1080,6,0,17,3,14,18,2
12601,64,1052,6,0,17,3,15,18,2
12614,61,1064,6,0,17,3,14,18,2
12627,60,1015,6,0,17,3,14,18,2
12640,59,1043,6,0,17,3,14,18,2
12653,57,1008,6,0,17,3,14,18,2
12666,56,1010,5,0,17,3,14,18,2
12679,53,1041,5,0,17,3,14,18,2
12692,53,1008,5,0,17,3,14,18,2
12705,53,993,5,0,17,3,14,18,2
12718,53,1018,5,0,17,3,15,18,2
12731,52,1010,5,0,17,3,14,18,2
12744,51,973,5,0,17,3,14,18,2
12757,50,1000,5,0,17,3,14,18,2
12770,48,994,5,0,17,3,14,18,2
12783,44,949,5,0,17,3,14,18,2
12796,42,945,5,0,17,3,14,18,2
12809,41,940,5,0,17,3,14,18,2
12822,40,937,5,0,17,3,14,18,2
12835,39,911,5,0,17,3,14,18,2
12848,41,925,5,0,17,3,14,18,2
12861,40,906,5,0,17,3,14,18,2
12874,40,895,5,0,17,3,14,18,2
12887,39,860,5,0,17,3,14,18,2
12900,39,857,5,0,17,3,14,18,2
12913,39,876,5,0,17,3,14,18,2
12926,39,843,5,0,17,3,14,18,2
12939,38,848,5,0,17,3,14,18,2
12952,37,839,5,0,17,3,14,18,2
12965,38,830,6,0,17,3,14,18,2
12978,38,809,5,0,17,3,14,18,2
12991,37,813,5,0,17,3,14,18,2
13004,38,799,6,0,17,3,14,18,2
13017,38,783,5,0,17,3,14,18,2
13030,36,790,5,0,17,3,14,18,2
13043,36,777,5,0,17,3,14,18,2
13056,35,772,5,0,17,3,14,18,2
13069,34,750,5,0,17,3,14,18,2
13082,33,747,5,0,17,3,14,18,2
13095,33,717,4,0,17,3,14,18,2
13108,32,716,4,0,17,3,14,18,2
13121,33,699,4,0,17,3,14,18,2
13134,32,669,4,0,17,3,14,18,2
13147,30,667,4,0,17,3,14,18,2
13160,29,654,4,0,17,3,14,18,2
13173,29,664,5,0,17,3,14,18,2
13186,29,638,4,0,17,3,14,18,2
13199,28,622,5,0,17,3,14,18,2
13212,28,633,5,0,17,3,14,18,2
13225,27,609,4,0,17,3,14,18,2
13238,26,594,4,0,17,3,14,18,2
13251,27,572,4,0,17,3,14,18,2
13264,27,581,3,0,17,3,14,18,2
13277,26,571,4,0,17,3,14,18,2
13290,26,562,4,0,17,3,14,18,2
13303,25,544,4,0,17,3,14,18,2
13316,27,540,4,0,17,3,14,18,2
13329,27,543,4,0,17,3,14,18,2
13342,25,535,4,0,17,3,14,18,2
13355,25,527,4,0,17,3,14,18,2
13368,24,516,4,0,17,3,14,18,2
13381,23,499,4,0,17,3,14,18,2
13394,22,492,3,0,17,3,14,18,2
13407,22,498,3,0,17,3,14,18,2
13420,22,491,3,0,17,3,14,18,2
13433,22,480,3,0,17,3,14,18,2
13446,21,469,4,0,17,3,14,18,2
13459,21,481,4,0,17,3,14,18,2
13472,20,471,3,0,17,3,14,18,2
13485,19,464,4,0,17,3,14,18,2
13498,19,469,3,0,17,3,14,18,2
13511,17,459,4,0,17,3,14,18,2
13524,19,469,4,0,17,3,14,18,2
13537,19,460,3,0,17,3,14,18,2
13550,19,463,3,0,17,3,14,18,2
13563,18,456,3,0,17,3,14,18,2
13576,17,452,3,0,17,3,14,18,2
13589,16,449,3,0,17,3,14,18,2
13602,16,448,3,0,17,3,14,18,2
13615,15,448,3,0,17,3,14,18,2
13628,15,455,3,0,17,3,14,18,2
13641,14,445,4,0,17,3,15,18,2
13654,15,468,3,0,17,3,14,18,2
13667,14,454,3,0,17,3,14,18,2
13680,14,448,3,0,18,3,14,18,2
13693,14,454,3,0,17,3,14,18,2
13706,13,451,3,0,18,3,14,18,2
13719,14,448,3,0,18,3,14,18,2
13732,14,441,4,0,18,3,14,18,2
13745,13,456,3,0,18,3,14,18,2
13758,15,461,3,0,18,3,15,18,2
13771,16,465,3,0,18,3,14,18,2
13784,15,456,4,0,17,3,14,18,2
13797,16,489,3,0,17,3,14,18,2
13810,17,474,3,0,17,3,14,18,2
13823,17,498,3,0,17,3,15,18,2
13836,18,512,3,0,17,3,14,18,2
13849,19,538,3,0,17,3,14,18,2
13862,19,558,4,0,17,3,14,18,2
13875,20,568,3,0,17,3,14,18,2
13888,20,571,4,0,17,3,14,18,2
13901,20,595,4,0,17,3,14,18,2
13914,20,609,4,0,17,3,14,18,2
13927,21,627,4,0,17,3,14,18,2
13940,23,628,4,0,17,3,14,18,2
13953,22,661,4,0,17,3,14,18,2
13966,25,658,4,0,17,3,14,18,2
13979,27,675,5,0,17,3,15,18,2
13992,29,714,4,0,17,3,14,18,2
14005,30,701,4,0,17,3,15,18,2
14018,31,727,4,0,17,3,15,18,2
14031,31,747,5,0,17,3,15,18,2
14044,33,741,4,0,17,3,14,18,2
14057,33,775,4,0,17,3,14,18,2
14070,33,783,5,0,17,3,14,18,2
14083,37,777,5,0,17,3,15,18,2
14096,37,787,5,0,17,3,15,18,2
14109,37,819,5,0,17,3,14,18,2
14122,36,809,5,0,17,3,14,18,2
14135,37,839,5,0,17,3,15,18,2
14148,37,833,6,0,17,3,14,18,2
14161,38,855,6,0,17,3,14,18,2
14174,39,860,5,0,17,3,14,18,2
14187,44,854,5,0,17,3,14,18,2
14200,45,890,5,0,17,3,14,18,2
14213,45,890,5,0,17,3,14,18,2
14226,44,882,5,0,17,3,14,18,2
14239,45,903,6,0,17,3,14,18,2
14252,48,900,5,0,17,3,14,18,2
14265,47,911,5,0,17,3,14,18,2
14278,51,932,5,0,17,3,14,18,2
14291,49,921,5,0,17,3,14,18,2
14304,48,905,6,0,17,3,14,18,2
14317,51,928,5,0,17,3,14,18,2
14330,53,921,5,0,17,3,14,18,2
14343,51,910,5,0,17,3,14,18,2
14356,51,963,5,0,17,3,14,18,2
14369,51,946,5,0,17,3,14,18,2
14382,52,943,5,0,17,3,15,18,2
14395,54,979,6,0,17,3,14,18,2
14408,56,968,6,0,17,3,14,18,2
14421,56,955,6,0,17,3,15,18,2
14434,55,955,6,0,17,3,14,18,2
14447,56,982,5,0,17,3,14,18,2
14460,55,955,6,0,17,3,14,18,2
14473,55,982,5,0,17,3,14,18,2
14486,54,980,5,0,17,3,15,18,2
14499,54,957,5,0,17,3,14,18,2
14512,55,1007,5,0,17,3,15,18,2
14525,54,967,5,0,17,3,14,18,2
14538,56,987,5,0,17,3,14,18,2
14551,56,994,5,0,17,3,14,18,2
14564,55,957,5,0,17,3,14,18,2
14577,55,970,5,0,17,3,14,18,2
14590,54,982,5,0,17,3,14,18,2
14603,56,952,5,0,17,3,14,18,2
14616,54,970,5,0,17,3,14,18,2
14629,55,977,5,0,17,3,14,18,2
14642,54,955,5,0,17,3,14,18,2
14655,55,965,5,0,17,3,14,18,2
14668,55,960,5,0,17,3,14,18,2
14681,54,967,5,0,17,3,15,18,2
14694,55,949,5,0,17,3,14,18,2
14707,54,955,5,0,17,3,15,18,2
14720,55,955,5,0,17,3,15,18,2
14733,55,979,5,0,17,3,14,18,2
14746,53,977,5,0,17,3,14,18,2
14759,53,973,5,0,17,3,14,18,2
14772,53,955,6,0,17,3,15,18,2
14785,52,965,5,0,17,3,14,18,2
14798,51,945,6,0,17,3,14,18,2
14811,48,925,5,0,17,3,14,18,2
14824,46,945,5,0,17,3,14,18,2
14837,43,900,6,0,17,3,14,18,2
14850,41,919,5,0,17,3,14,18,2
14863,39,876,5,0,17,3,14,18,2
14876,38,865,5,0,17,3,15,18,2
14889,36,863,5,0,17,3,15,18,2
14902,36,862,5,0,17,3,14,18,2
14915,35,836,5,0,17,3,15,18,2
14928,36,839,5,0,17,3,15,18,2
14941,36,841,5,0,17,3,15,18,2
14954,35,811,5,0,17,3,14,18,2
14967,34,799,5,0,17,3,15,18,2
14980,35,787,5,0,17,3,14,18,2
14993,34,794,5,0,17,3,14,18,2
15006,33,785,4,0,17,3,14,18,2
15019,34,762,5,0,17,3,15,18,2
15032,33,746,5,0,17,3,14,18,2
15045,32,730,5,0,17,3,14,18,2
15058,31,738,4,0,17,3,14,18,2
15071,32,725,5,0,17,3,14,18,2
15084,31,705,5,0,17,3,15,18,2
15097,31,701,5,0,17,3,14,18,2
15110,32,707,5,0,17,3,14,18,2
15123,31,693,4,0,17,3,14,18,2
15136,29,681,4,0,17,3,14,18,2
15149,30,674,4,0,17,3,14,18,2
15162,29,657,4,0,17,3,14,18,2
15175,29,656,4,0,17,3,14,18,2
15188,29,650,4,0,17,3,14,18,2
15201,28,638,4,0,17,3,14,18,2
15214,28,630,4,0,17,3,14,18,2
15227,27,627,4,0,17,3,14,18,2
15240,26,613,4,0,17,3,14,18,2
15253,26,598,4,0,17,3,14,18,2
15266,26,588,4,0,17,3,14,18,2
15279,25,591,4,0,17,3,14,18,2
15292,25,590,4,0,17,3,14,18,2
15305,26,586,4,0,17,3,14,18,2
15318,25,568,4,0,17,3,15,18,2
15331,24,568,4,0,17,3,14,18,2
15344,23,567,4,0,17,3,14,18,2
15357,23,546,4,0,17,3,14,18,2
15370,22,554,4,0,17,3,14,18,2
15383,23,542,4,0,17,3,15,18,2
15396,22,538,4,0,17,3,14,18,2
15409,21,520,5,0,17,3,14,18,2
15422,21,516,5,0,17,3,14,18,2
15435,22,524,5,0,17,3,14,18,2
15448,22,523,4,0,17,3,14,18,2
15461,22,503,4,0,17,3,14,18,2
15474,22,514,3,0,17,3,14,18,2
15487,22,512,4,0,17,3,14,18,2
15500,23,502,3,0,17,3,14,18,2
15513,21,490,3,0,17,3,14,18,2
15526,21,498,3,0,17,3,14,18,2
15539,21,486,3,0,17,3,14,18,2
15552,21,481,3,0,17,3,14,18,2
15565,21,472,3,0,17,3,14,18,2
15578,21,484,4,0,17,3,14,18,2
15591,20,469,4,0,17,3,14,18,2
15604,21,483,3,0,17,3,14,18,2
15617,21,478,3,0,17,3,14,18,2
15630,20,468,3,0,17,3,14,18,2
15643,19,469,3,0,17,3,14,18,2
15656,19,467,3,0,17,3,14,18,2
15669,19,476,3,0,17,3,14,18,2
15682,19,470,3,0,17,3,15,18,2
15695,18,476,4,0,17,3,15,18,2
15708,17,461,4,0,17,3,15,18,2
15721,18,470,3,0,17,3,14,18,2
15734,16,472,4,0,17,3,14,18,2
15747,16,468,3,0,17,3,15,18,2
15760,17,469,3,0,17,3,14,18,2
15773,16,474,3,0,17,3,14,18,2
15786,17,472,4,0,17,3,15,18,2
15799,17,474,4,0,17,3,15,18,2
15812,17,479,4,0,17,3,14,18,2
15825,17,468,4,0,17,3,14,18,2
15838,17,473,4,0,17,3,14,18,2
15851,16,468,4,0,17,3,15,18,2
15864,16,466,3,0,17,3,14,18,2
15877,16,468,3,0,17,3,14,18,2
15890,16,463,3,0,17,3,15,18,2
15903,17,474,3,0,17,3,14,18,2
15916,16,469,3,0,17,3,14,18,2
15929,17,469,4,0,17,3,14,18,2
15942,17,471,4,0,17,3,14,18,2
15955,17,479,4,0,17,3,14,18,2
15968,17,494,4,0,17,3,14,18,2
15981,18,498,3,0,17,3,14,18,2
15994,19,493,3,0,17,3,14,18,2
16007,19,516,4,0,17,3,14,18,2
16020,20,532,4,0,17,3,15,18,2
16033,20,535,4,0,17,3,14,18,2
16046,22,547,3,0,17,3,14,18,2
16059,21,572,4,0,17,3,14,18,2
16072,22,575,4,0,17,3,15,18,2
16085,23,593,4,0,17,3,15,18,2
16098,24,603,5,0,17,3,14,18,2
16111,24,596,4,0,17,3,15,18,2
16124,25,628,4,0,17,3,14,18,2
16137,25,633,4,0,17,3,14,18,2
16150,27,659,4,0,17,3,14,18,2
16163,29,660,4,0,17,3,14,18,2
16176,30,687,4,0,17,3,14,18,2
16189,30,684,4,0,17,3,14,18,2
16202,31,717,4,0,17,3,14,18,2
16215,31,711,4,0,17,3,14,18,2
16228,32,730,4,0,17,3,14,18,2
16241,32,733,4,0,17,3,14,18,2
16254,35,763,4,0,17,3,14,18,2
16267,34,775,4,0,17,3,14,18,2
16280,34,777,4,0,17,3,14,18,2
16293,36,809,4,0,17,3,14,18,2
16306,39,809,4,0,17,3,14,18,2
16319,38,811,4,0,17,3,14,18,2
16332,39,837,5,0,17,3,14,18,2
16345,40,857,6,0,17,3,14,18,2
16358,42,843,5,0,17,3,14,18,2
16371,43,864,5,0,17,3,14,18,2
16384,46,865,6,0,17,3,14,18,2
16397,45,895,6,0,17,3,14,18,2
16410,45,919,6,0,17,3,15,18,2
16423,45,945,6,0,17,3,14,18,2
16436,49,955,6,0,17,3,15,18,2
16449,50,949,6,0,17,3,15,18,2
16462,50,976,6,0,17,3,14,18,2
16475,53,1001,6,0,17,3,15,18,2
16488,54,994,6,0,17,3,14,18,2
16501,54,987,6,0,17,3,14,18,2
16514,55,1010,6,0,17,3,14,18,2
16527,55,1040,6,0,17,3,14,18,2
16540,57,1030,6,0,17,3,14,18,2
16553,59,1051,7,0,17,3,15,18,2
16566,59,1064,6,0,17,3,14,18,2
16579,63,1080,7,0,17,3,14,18,2
16592,63,1097,6,0,17,3,14,18,2
16605,66,1066,6,0,17,3,14,18,2
16618,68,1070,6,0,17,3,14,18,2
16631,70,1076,5,0,17,3,15,18,2
16644,69,1105,5,0,17,3,14,18,2
16657,70,1119,6,0,17,3,14,18,2
16670,71,1119,5,0,17,3,14,18,2
16683,73,1115,5,0,17,3,14,18,2
16696,77,1109,6,0,17,3,15,18,2
16709,76,1089,6,0,17,3,14,18,2
16722,78,1101,5,0,17,3,15,18,2
16735,81,1135,5,0,17,3,14,18,2
16748,82,1135,5,0,17,3,14,18,2
16761,80,1142,5,0,17,3,14,18,2
16774,84,1093,5,0,17,3,14,18,2
16787,83,1145,5,0,17,3,14,18,2
16800,84,1135,6,0,17,3,15,18,2
16813,86,1131,6,0,17,3,14,18,2
16826,85,1128,5,0,17,3,14,18,2
16839,85,1114,5,0,17,3,14,18,2
16852,83,1112,5,0,17,3,14,18,2
16865,87,1115,5,0,17,3,14,18,2
16878,86,1182,5,0,17,3,14,18,2
16891,87,1135,6,0,17,3,14,18,2
16904,92,1124,5,0,17,3,14,18,2
16917,95,1166,6,0,17,3,14,18,2
16930,96,1154,6,0,17,3,14,18,2
16943,95,1166,5,0,17,3,14,18,2
16956,98,1115,6,0,17,3,14,18,2
16969,98,1135,6,0,17,3,14,18,2
16982,98,1150,5,0,17,3,14,18,2
