Time,Sensor_0,Sensor_1,Sensor_2,Sensor_3,Sensor_4,Sensor_5,Sensor_6,Sensor_7,Sensor_8
7310,14,0,0,0,0,0,0,0,0
7321,13,0,0,0,0,0,0,0,0
7332,14,0,0,0,0,0,0,0,0
7343,14,0,0,0,0,0,0,0,0
7354,13,0,0,0,0,0,0,0,0
7365,13,0,0,0,0,0,0,0,0
7376,13,0,0,0,0,0,0,0,0
7387,14,0,0,0,0,0,0,0,0
7398,14,0,0,0,0,0,0,0,0
7409,13,0,0,0,0,0,0,0,0
7420,13,0,0,0,0,0,0,0,0
7431,14,0,0,0,0,0,0,0,0
7442,14,0,0,0,0,0,0,0,0
7453,14,0,0,0,0,0,0,0,0
7464,14,0,0,0,0,0,0,0,0
7475,14,0,0,0,0,0,0,0,0
7486,14,0,0,0,0,0,0,0,0
7497,13,0,0,0,0,0,0,0,0
7508,12,0,0,0,0,0,0,0,0
7519,12,0,0,0,0,0,0,0,0
7530,13,0,0,0,0,0,0,0,0
7541,12,0,0,0,0,0,0,0,0
7552,12,0,0,0,0,0,0,0,0
7563,12,0,0,0,0,0,0,0,0
7574,12,0,0,0,0,0,0,0,0
7585,12,0,0,0,0,0,0,0,0
7596,12,0,0,0,0,0,0,0,0
7607,12,0,0,0,0,0,0,0,0
7618,12,0,0,0,0,0,0,0,0
7629,11,0,0,0,0,0,0,0,0
7640,12,0,0,0,0,0,0,0,0
7651,12,0,0,0,0,0,0,0,0
7662,12,0,0,0,0,0,0,0,0
7673,11,0,0,0,0,0,0,0,0
7684,12,0,0,0,0,0,0,0,0
7695,12,0,0,0,0,0,0,0,0
7706,12,0,0,0,0,0,0,0,0
7717,12,0,0,0,0,0,0,0,0
7728,12,0,0,0,0,0,0,0,0
7739,11,0,0,0,0,0,0,0,0
7750,12,0,0,0,0,0,0,0,0
7761,12,0,0,0,0,0,0,0,0
7772,12,0,0,0,0,0,0,0,0
7783,12,0,0,0,0,0,0,0,0
7794,11,0,0,0,0,0,0,0,0
7805,11,0,0,0,0,0,0,0,0
7816,11,0,0,0,0,0,0,0,0
7827,11,0,0,0,0,0,0,0,0
7838,12,0,0,0,0,0,0,0,0
7849,11,0,0,0,0,0,0,0,0
7860,11,0,0,0,0,0,0,0,0
7871,9,0,0,0,0,0,0,0,0
7882,8,0,0,0,0,0,0,0,0
7893,9,0,0,0,0,0,0,0,0
7904,10,0,0,0,0,0,0,0,0
7915,9,0,0,0,0,0,0,0,0
7926,8,0,0,0,0,0,0,0,0
7937,8,0,0,0,0,0,0,0,0
7948,7,0,0,0,0,0,0,0,0
7959,7,0,0,0,0,0,0,0,0
7970,7,0,0,0,0,0,0,0,0
7981,7,0,0,0,0,0,0,0,0
7992,7,0,0,0,0,0,0,0,0
8003,8,0,0,0,0,0,0,0,0
8014,7,0,0,0,0,0,0,0,0
8025,6,0,0,0,0,0,0,0,0
8036,6,0,0,0,0,0,0,0,0
8047,7,0,0,0,0,0,0,0,0
8058,6,0,0,0,0,0,0,0,0
8069,6,0,0,0,0,0,0,0,0
8080,7,0,0,0,0,0,0,0,0
8091,7,0,0,0,0,0,0,0,0
8102,6,0,0,0,0,0,0,0,0
8113,5,0,0,0,0,0,0,0,0
8124,5,0,0,0,0,0,0,0,0
8135,5,0,0,0,0,0,0,0,0
8146,5,0,0,0,0,0,0,0,0
8157,5,0,0,0,0,0,0,0,0
8168,5,0,0,0,0,0,0,0,0
8179,5,0,0,0,0,0,0,0,0
8190,3,0,0,0,0,0,0,0,0
8201,4,0,0,0,0,0,0,0,0
8212,4,0,0,0,0,0,0,0,0
8223,4,0,0,0,0,0,0,0,0
8234,5,0,0,0,0,0,0,0,0
8245,4,0,0,0,0,0,0,0,0
8256,4,0,0,0,0,0,0,0,0
8267,3,0,0,0,0,0,0,0,0
8278,4,0,0,0,0,0,0,0,0
8289,3,0,0,0,0,0,0,0,0
8300,3,0,0,0,0,0,0,0,0
8311,3,0,0,0,0,0,0,0,0
8322,3,0,0,0,0,0,0,0,0
8333,4,0,0,0,0,0,0,0,0
8344,4,0,0,0,0,0,0,0,0
8355,3,0,0,0,0,0,0,0,0
8366,4,0,0,0,0,0,0,0,0
8377,3,0,0,0,0,0,0,0,0
8388,3,0,0,0,0,0,0,0,0
8399,2,0,0,0,0,0,0,0,0
8410,2,0,0,0,0,0,0,0,0
8421,2,0,0,0,0,0,0,0,0
8432,3,0,0,0,0,0,0,0,0
8443,2,0,0,0,0,0,0,0,0
8454,3,0,0,0,0,0,0,0,0
8465,3,0,0,0,0,0,0,0,0
8476,4,0,0,0,0,0,0,0,0
8487,4,0,0,0,0,0,0,0,0
8498,4,0,0,0,0,0,0,0,0
8509,3,0,0,0,0,0,0,0,0
8520,2,0,0,0,0,0,0,0,0
8531,3,0,0,0,0,0,0,0,0
8542,3,0,0,0,0,0,0,0,0
8553,3,0,0,0,0,0,0,0,0
8564,3,0,0,0,0,0,0,0,0
8575,3,0,0,0,0,0,0,0,0
8586,3,0,0,0,0,0,0,0,0
8597,3,0,0,0,0,0,0,0,0
8608,3,0,0,0,0,0,0,0,0
8619,3,0,0,0,0,0,0,0,0
8630,3,0,0,0,0,0,0,0,0
8641,2,0,0,0,0,0,0,0,0
8652,2,0,0,0,0,0,0,0,0
8663,2,0,0,0,0,0,0,0,0
8674,3,0,0,0,0,0,0,0,0
8685,2,0,0,0,0,0,0,0,0
8696,3,0,0,0,0,0,0,0,0
8707,3,0,0,0,0,0,0,0,0
8718,3,0,0,0,0,0,0,0,0
8729,3,0,0,0,0,0,0,0,0
8740,3,0,0,0,0,0,0,0,0
8751,3,0,0,0,0,0,0,0,0
8762,3,0,0,0,0,0,0,0,0
8773,3,0,0,0,0,0,0,0,0
8784,3,0,0,0,0,0,0,0,0
8795,3,0,0,0,0,0,0,0,0
8806,4,0,0,0,0,0,0,0,0
8817,4,0,0,0,0,0,0,0,0
8828,4,0,0,0,0,0,0,0,0
8839,4,0,0,0,0,0,0,0,0
8850,4,0,0,0,0,0,0,0,0
8861,5,0,0,0,0,0,0,0,0
8872,5,0,0,0,0,0,0,0,0
8883,5,0,0,0,0,0,0,0,0
8894,5,0,0,0,0,0,0,0,0
8905,5,0,0,0,0,0,0,0,0
8916,6,0,0,0,0,0,0,0,0
8927,6,0,0,0,0,0,0,0,0
8938,5,0,0,0,0,0,0,0,0
8949,6,0,0,0,0,0,0,0,0
8960,6,0,0,0,0,0,0,0,0
8971,6,0,0,0,0,0,0,0,0
8982,6,0,0,0,0,0,0,0,0
8993,6,0,0,0,0,0,0,0,0
9004,7,0,0,0,0,0,0,0,0
9015,6,0,0,0,0,0,0,0,0
9026,6,0,0,0,0,0,0,0,0
9037,6,0,0,0,0,0,0,0,0
9048,6,0,0,0,0,0,0,0,0
9059,7,0,0,0,0,0,0,0,0
9070,7,0,0,0,0,0,0,0,0
9081,6,0,0,0,0,0,0,0,0
9092,5,0,0,0,0,0,0,0,0
9103,5,0,0,0,0,0,0,0,0
9114,5,0,0,0,0,0,0,0,0
9125,6,0,0,0,0,0,0,0,0
9136,6,0,0,0,0,0,0,0,0
9147,5,0,0,0,0,0,0,0,0
9158,6,0,0,0,0,0,0,0,0
9169,6,0,0,0,0,0,0,0,0
9180,5,0,0,0,0,0,0,0,0
9191,5,0,0,0,0,0,0,0,0
9202,5,0,0,0,0,0,0,0,0
9213,6,0,0,0,0,0,0,0,0
9224,6,0,0,0,0,0,0,0,0
9235,6,0,0,0,0,0,0,0,0
9246,5,0,0,0,0,0,0,0,0
9257,5,0,0,0,0,0,0,0,0
9268,5,0,0,0,0,0,0,0,0
9279,2,0,0,0,0,0,0,0,0
9290,3,0,0,0,0,0,0,0,0
9301,3,0,0,0,0,0,0,0,0
9312,3,0,0,0,0,0,0,0,0
9323,2,0,0,0,0,0,0,0,0
9334,1,0,0,0,0,0,0,0,0
9345,1,0,0,0,0,0,0,0,0
9356,0,0,0,0,0,0,0,0,0
9367,0,0,0,0,0,0,0,0,0
9378,0,0,0,0,0,0,0,0,0
9389,0,0,0,0,0,0,0,0,0
9400,0,0,0,0,0,0,0,0,0
9411,0,0,0,0,0,0,0,0,0
9422,0,0,0,0,0,0,0,0,0
9433,0,0,0,0,0,0,0,0,0
9444,0,0,0,0,0,0,0,0,0
9455,0,0,0,0,0,0,0,0,0
9466,0,0,0,0,0,0,0,0,0
9477,0,0,0,0,0,0,0,0,0
9488,0,0,0,0,0,0,0,0,0
9499,0,0,0,0,0,0,0,0,0
9510,0,0,0,0,0,0,0,0,0
9521,0,0,0,0,0,0,0,0,0
9532,0,0,0,0,0,0,0,0,0
9543,0,0,0,0,0,0,0,0,0
9554,1,0,0,0,0,0,0,0,0
9565,1,0,0,0,0,0,0,0,0
9576,2,0,0,0,0,0,0,0,0
9587,2,0,0,0,0,0,0,0,0
9598,2,0,0,0,0,0,0,0,0
9609,3,0,0,0,0,0,0,0,0
9620,4,0,0,0,0,0,0,0,0
9631,4,0,0,0,0,0,0,0,0
9642,6,0,0,0,0,0,0,0,0
9653,9,0,0,0,0,0,0,0,0
9664,15,0,0,0,0,0,0,0,0
9675,13,0,0,0,0,0,0,0,0
9686,15,0,0,0,0,0,0,0,0
9697,17,0,0,0,0,0,0,0,0
9708,20,0,0,0,0,0,0,0,0
9719,22,0,0,0,0,0,0,0,0
9730,24,0,0,0,0,0,0,0,0
9741,28,0,0,0,0,0,0,0,0
9752,31,0,0,0,0,0,0,0,0
9763,35,0,0,0,0,0,0,0,0
9774,37,0,0,0,0,0,0,0,0
9785,39,0,0,0,0,0,0,0,0
9796,37,0,0,0,0,0,0,0,0
9807,40,0,0,0,0,0,0,0,0
9818,43,0,0,0,0,0,0,0,0
9829,42,0,0,0,0,0,0,0,0
9840,44,0,0,0,0,0,0,0,0
9851,44,0,0,0,0,0,0,0,0
9862,48,0,0,0,0,0,0,0,0
9873,47,0,0,0,0,0,0,0,0
9884,49,0,0,0,0,0,0,0,0
9895,53,0,0,0,0,0,0,0,0
9906,54,0,0,0,0,0,0,0,0
9917,54,0,0,0,0,0,0,0,0
9928,54,0,0,0,0,0,0,0,0
9939,56,0,0,0,0,0,0,0,0
9950,58,0,0,0,0,0,0,0,0
9961,58,0,0,0,0,0,0,0,0
9972,58,0,0,0,0,0,0,0,0
9983,59,0,0,0,0,0,0,0,0
9994,61,0,0,0,0,0,0,0,0
10005,60,0,0,0,0,0,0,0,0
10016,58,0,0,0,0,0,0,0,0
10027,59,0,0,0,0,0,0,0,0
10038,59,0,0,0,0,0,0,0,0
10049,60,0,0,0,0,0,0,0,0
10060,57,0,0,0,0,0,0,0,0
10071,57,0,0,0,0,0,0,0,0
10082,57,0,0,0,0,0,0,0,0
10093,58,0,0,0,0,0,0,0,0
10104,65,0,0,0,0,0,0,0,0
10115,60,0,0,0,0,0,0,0,0
10126,63,0,0,0,0,0,0,0,0
10137,62,0,0,0,0,0,0,0,0
10148,62,0,0,0,0,0,0,0,0
10159,61,0,0,0,0,0,0,0,0
10170,58,0,0,0,0,0,0,0,0
10181,58,0,0,0,0,0,0,0,0
10192,58,0,0,0,0,0,0,0,0
10203,57,0,0,0,0,0,0,0,0
10214,57,0,0,0,0,0,0,0,0
10225,58,0,0,0,0,0,0,0,0
10236,56,0,0,0,0,0,0,0,0
10247,53,0,0,0,0,0,0,0,0
10259,53,0,0,0,0,0,0,0,0
10271,54,0,0,0,0,0,0,0,0
10283,57,0,0,0,0,0,0,0,0
10295,53,0,0,0,0,0,0,0,0
10307,54,0,0,0,0,0,0,0,0
10319,50,0,0,0,0,0,0,0,0
10331,51,0,0,0,0,0,0,0,0
10343,49,0,0,0,0,0,0,0,0
10355,46,0,0,0,0,0,0,0,0
10367,42,0,0,0,0,0,0,0,0
10379,41,0,0,0,0,0,0,0,0
10391,43,0,0,0,0,0,0,0,0
10403,44,0,0,0,0,0,0,0,0
10415,44,0,0,0,0,0,0,0,0
10427,43,0,0,0,0,0,0,0,0
10439,42,0,0,0,0,0,0,0,0
10451,41,0,0,0,0,0,0,0,0
10463,43,0,0,0,0,0,0,0,0
10475,44,0,0,0,0,0,0,0,0
10487,45,0,0,0,0,0,0,0,0
10499,44,0,0,0,0,0,0,0,0
10511,45,0,0,0,0,0,0,0,0
10523,43,0,0,0,0,0,0,0,0
10535,43,0,0,0,0,0,0,0,0
10547,42,0,0,0,0,0,0,0,0
10559,41,0,0,0,0,0,0,0,0
10571,41,0,0,0,0,0,0,0,0
10583,41,0,0,0,0,0,0,0,0
10595,43,0,0,0,0,0,0,0,0
10607,41,0,0,0,0,0,0,0,0
10619,41,0,0,0,0,0,0,0,0
10631,43,0,0,0,0,0,0,0,0
10643,42,0,0,0,0,0,0,0,0
10655,41,0,0,0,0,0,0,0,0
10667,40,0,0,0,0,0,0,0,0
10679,40,0,0,0,0,0,0,0,0
10691,40,0,0,0,0,0,0,0,0
10703,39,0,0,0,0,0,0,0,0
10715,39,0,0,0,0,0,0,0,0
10727,38,0,0,0,0,0,0,0,0
10739,40,0,0,0,0,0,0,0,0
10751,40,0,0,0,0,0,0,0,0
10763,40,0,0,0,0,0,0,0,0
10775,40,0,0,0,0,0,0,0,0
10787,42,0,0,0,0,0,0,0,0
10799,43,0,0,0,0,0,0,0,0
10811,44,0,0,0,0,0,0,0,0
10823,45,0,0,0,0,0,0,0,0
10835,45,0,0,0,0,0,0,0,0
10847,46,0,0,0,0,0,0,0,0
10859,47,0,0,0,0,0,0,0,0
10871,48,0,0,0,0,0,0,0,0
10883,48,0,0,0,0,0,0,0,0
10895,49,0,0,0,0,0,0,0,0
10907,50,0,0,0,0,0,0,0,0
10919,51,0,0,0,0,0,0,0,0
10931,50,0,0,0,0,0,0,0,0
10943,52,0,0,0,0,0,0,0,0
10955,53,0,0,0,0,0,0,0,0
10967,56,0,0,0,0,0,0,0,0
10979,58,0,0,0,0,0,0,0,0
10991,59,0,0,0,0,0,0,0,0
11003,60,0,0,0,0,0,0,0,0
11015,61,0,0,0,0,0,0,0,0
11027,64,0,0,0,0,0,0,0,0
11039,65,0,0,0,0,0,0,0,0
11051,66,0,0,0,0,0,0,0,0
11063,66,0,0,0,0,0,0,0,0
11075,67,0,0,0,0,0,0,0,0
11087,68,0,0,0,0,0,0,0,0
11099,68,0,0,0,0,0,0,0,0
11111,69,0,0,0,0,0,0,0,0
11123,70,0,0,0,0,0,0,0,0
11135,70,0,0,0,0,0,0,0,0
11147,70,0,0,0,0,0,0,0,0
11159,68,0,0,0,0,0,0,0,0
11171,69,0,0,0,0,0,0,0,0
11183,69,0,0,0,0,0,0,0,0
11195,68,0,0,0,0,0,0,0,0
11207,69,0,0,0,0,0,0,0,0
11219,68,0,0,0,0,0,0,0,0
11231,68,0,0,0,0,0,0,0,0
11243,68,0,0,0,0,0,0,0,0
11255,68,0,0,0,0,0,0,0,0
11267,69,0,0,0,0,0,0,0,0
11279,68,0,0,0,0,0,0,0,0
11291,68,0,0,0,0,0,0,0,0
11303,67,0,0,0,0,0,0,0,0
11315,68,0,0,0,0,0,0,0,0
11327,68,0,0,0,0,0,0,0,0
11339,67,0,0,0,0,0,0,0,0
11351,67,0,0,0,0,0,0,0,0
11363,66,0,0,1,0,0,0,0,0
11375,66,0,0,0,0,0,0,0,0
11387,65,0,0,0,0,0,0,0,0
11399,65,0,0,0,0,0,0,0,0
11411,64,0,0,0,0,0,0,0,0
11423,65,0,0,0,0,0,0,0,0
11435,64,0,0,0,0,0,0,0,0
11447,63,0,0,0,0,0,0,0,0
11459,63,0,0,0,0,0,0,0,0
11471,62,0,0,0,0,0,0,0,0
11483,63,0,0,0,0,0,0,0,0
11495,61,0,0,0,0,0,0,0,0
11507,59,0,0,0,0,0,0,0,0
11519,61,0,0,0,0,0,0,0,0
11531,58,0,0,0,0,0,0,0,0
11543,58,0,0,0,0,0,0,0,0
11555,56,0,0,0,0,0,0,0,0
11567,58,0,0,0,0,0,0,0,0
11579,58,0,0,0,0,0,0,0,0
11591,55,0,0,0,0,0,0,0,0
11603,53,0,0,0,0,0,0,0,0
11615,55,0,0,0,0,0,0,0,0
11627,53,0,0,0,0,0,0,0,0
11639,54,0,0,0,0,0,0,0,0
11651,51,0,0,0,0,0,0,0,0
11663,50,0,0,0,0,0,0,0,0
11675,49,0,0,0,0,0,0,0,0
11687,51,0,0,0,0,0,0,0,0
11699,53,0,0,0,0,0,0,0,0
11711,49,0,0,0,0,0,0,0,0
11723,53,0,0,0,0,0,0,0,0
11735,51,0,0,0,0,0,0,0,0
11747,47,0,0,0,0,0,0,0,0
11759,50,0,0,0,0,0,0,0,0
11771,51,0,0,0,0,0,0,0,0
11783,48,0,0,0,0,0,0,0,0
11795,49,0,0,0,0,0,0,0,0
11807,48,0,0,0,0,0,0,0,0
11819,47,0,0,0,0,0,0,0,0
11831,45,0,0,0,0,0,0,0,0
11843,45,0,0,0,0,0,0,0,0
11855,44,0,0,0,0,0,0,0,0
11867,46,0,0,0,0,0,0,0,0
11879,45,0,0,0,0,0,0,0,0
11891,44,0,0,0,0,0,0,0,0
11903,43,0,0,0,0,0,0,0,0
11915,42,0,0,0,0,0,0,0,0
11927,43,0,0,0,0,0,0,0,0
11939,43,0,0,0,0,0,0,0,0
11951,41,0,0,0,0,0,0,0,0
11963,43,0,0,0,0,0,0,0,0
11975,46,0,0,0,0,0,0,0,0
11987,46,0,0,0,0,0,0,0,0
11999,47,0,0,0,0,0,0,0,0
12011,45,0,0,0,0,0,0,0,0
12023,45,0,0,0,0,0,0,0,0
12035,45,0,0,0,0,0,0,0,0
12047,44,0,0,0,0,0,0,0,0
12059,44,0,0,0,0,0,0,0,0
12071,44,0,0,0,0,0,0,0,0
12083,44,0,0,0,0,0,0,0,0
12095,44,0,0,0,0,0,0,0,0
12107,44,0,0,0,0,0,0,0,0
12119,44,0,0,0,0,0,0,0,0
12131,44,0,0,0,0,0,0,0,0
12143,45,0,0,0,0,0,0,0,0
12155,45,0,0,0,0,0,0,0,0
12167,45,0,0,0,0,0,0,0,0
12179,44,0,0,0,0,0,0,0,0
12191,44,0,0,0,0,0,0,0,0
12203,44,0,0,0,0,0,0,0,0
12215,44,0,0,0,0,0,0,0,0
12227,44,0,0,0,0,0,0,0,0
12239,44,0,0,0,0,0,0,0,0
12251,43,0,0,0,0,0,0,0,0
12263,43,0,0,0,0,0,0,0,0
12275,43,0,0,0,0,0,0,0,0
12287,42,0,0,0,0,0,0,0,0
12299,40,0,0,0,0,0,0,0,0
12311,39,0,0,0,0,0,0,0,0
12323,38,0,0,0,0,0,0,0,0
12335,38,0,0,0,0,0,0,0,0
12347,36,0,0,0,0,0,0,0,0
12359,32,0,0,0,0,0,0,0,0
12371,27,0,0,0,0,0,0,0,0
12383,30,0,0,0,0,0,0,0,0
12395,30,0,0,0,0,0,0,0,0
12407,28,0,0,0,0,0,0,0,0
12419,28,0,0,1,0,0,0,0,0
12431,26,0,0,0,0,0,0,0,0
12443,28,0,0,1,0,0,0,0,0
12455,31,0,0,1,0,0,0,0,0
12467,33,0,0,1,0,0,0,0,0
12479,32,0,0,1,0,0,0,0,0
12491,33,0,0,1,0,0,0,0,0
12503,33,0,0,1,0,0,0,0,0
12515,32,0,0,1,0,0,0,0,0
12527,32,0,0,1,0,0,0,0,0
12539,31,0,0,1,0,0,0,0,0
12551,30,0,0,1,0,0,0,0,0
12563,31,0,0,1,0,0,0,0,0
12575,31,0,0,1,0,0,0,0,0
12587,30,0,0,1,0,0,0,0,0
12599,29,0,0,1,0,0,0,0,0
12611,28,0,0,1,0,0,0,0,0
12623,28,0,0,1,0,0,0,0,0
12635,28,0,0,1,0,0,0,0,0
12647,29,0,0,1,0,0,0,0,0
12659,28,0,0,1,0,0,0,0,0
12671,29,0,0,1,0,0,0,0,0
12683,29,0,0,1,0,0,0,0,0
12695,30,0,0,1,0,0,0,0,0
12707,31,0,0,1,0,0,0,0,0
12719,31,0,0,1,0,0,0,0,0
12731,32,0,0,1,0,0,0,0,0
12743,33,0,0,1,0,0,0,0,0
12755,33,0,0,1,0,0,0,0,0
12767,33,0,0,1,0,0,0,0,0
12779,34,0,0,1,0,0,0,0,0
12791,34,0,0,1,0,0,0,0,0
12803,35,0,0,1,0,0,0,0,0
12815,32,0,0,1,0,0,0,0,0
12827,30,0,0,1,0,0,0,0,0
12839,29,0,0,1,0,0,0,0,0
12851,29,0,0,1,0,0,0,0,0
12863,27,0,0,1,0,0,0,0,0
12875,26,0,0,1,0,0,0,0,0
12887,26,0,0,1,0,0,0,0,0
12899,26,0,0,1,0,0,0,0,0
12911,26,0,0,1,0,0,0,0,0
12923,26,0,0,1,0,0,0,0,0
12935,26,0,0,1,0,0,0,0,0
12947,26,0,0,1,0,0,0,0,0
12959,26,0,0,1,0,0,0,0,0
12971,27,0,0,1,0,0,0,0,0
12983,26,0,0,1,0,0,0,0,0
12995,27,0,0,1,0,0,0,0,0
13007,28,0,0,1,0,0,0,0,0
13019,28,0,0,1,0,0,0,0,0
13031,27,0,0,1,0,0,0,0,0
13043,26,0,0,1,0,0,0,0,0
13055,25,0,0,1,0,0,0,0,0
13067,26,0,0,1,0,0,0,0,0
13079,26,0,0,1,0,0,0,0,0
13091,26,0,0,1,0,0,0,0,0
13103,25,0,0,1,0,0,0,0,0
13115,25,0,0,1,0,0,0,0,0
13127,25,0,0,1,0,0,0,0,0
13139,25,0,0,1,0,0,0,0,0
13151,25,0,0,1,0,0,0,0,0
13163,26,0,0,1,0,0,0,0,0
13175,25,0,0,1,0,0,0,0,0
13187,26,0,0,1,0,0,0,0,0
13199,26,0,0,1,0,0,0,0,0
13211,25,0,0,1,0,0,0,0,0
13223,25,0,0,1,0,0,0,0,0
13235,26,0,0,1,0,0,0,0,0
13247,26,0,0,1,0,0,0,0,0
13259,26,0,0,1,0,0,0,0,0
13271,27,0,0,1,0,0,0,0,0
13283,28,0,0,1,0,0,0,0,0
13295,28,0,0,1,0,0,0,0,0
13307,28,0,0,1,0,0,0,0,0
13319,26,0,0,1,0,0,0,0,0
13331,26,0,0,1,0,0,0,0,0
13343,26,0,0,1,0,0,0,0,0
13355,25,0,0,1,0,0,0,0,0
13367,25,0,0,1,0,0,0,0,0
13379,25,0,0,1,0,0,0,0,0
13391,26,0,0,1,0,0,0,0,0
13403,26,0,0,1,0,0,0,0,0
13415,25,0,0,1,0,0,0,0,0
13427,24,0,0,1,0,0,0,0,0
13439,23,0,0,1,0,0,0,0,0
13451,24,0,0,1,0,0,0,0,0
13463,22,0,0,1,0,0,0,0,0
13475,21,0,0,1,0,0,0,0,0
13487,20,0,0,1,0,0,0,0,0
13499,20,0,0,1,0,0,0,0,0
13511,20,0,0,1,0,0,0,0,0
13523,20,0,0,1,0,0,0,0,0
13535,20,0,0,1,0,0,0,0,0
13547,21,0,0,1,0,0,0,0,0
13559,21,0,0,1,0,0,0,0,0
13571,21,0,0,1,0,0,0,0,0
13583,22,0,0,1,0,0,0,0,0
13595,22,0,0,1,0,0,0,0,0
13607,22,0,0,1,0,0,0,0,0
13619,21,0,0,1,0,0,0,0,0
13631,22,0,0,1,0,0,0,0,0
13643,22,0,0,1,0,0,0,0,0
13655,24,0,0,1,0,0,0,0,0
13667,25,0,0,1,0,0,0,0,0
13679,24,0,0,1,0,0,0,0,0
13691,24,0,0,1,0,0,0,0,0
13703,24,0,0,1,0,0,0,0,0
13715,24,0,0,1,0,0,0,0,0
13727,25,0,0,1,0,0,0,0,0
13739,23,0,0,1,0,0,0,0,0
13751,23,0,0,2,0,0,0,0,0
13763,22,0,0,1,0,0,0,0,0
13775,22,0,0,2,0,0,0,0,0
13787,23,0,0,1,0,0,0,0,0
13799,23,0,0,1,0,0,0,0,0
13811,24,0,0,1,0,0,0,0,0
13823,24,0,0,2,0,0,0,0,0
13835,24,0,0,2,0,0,0,0,0
13847,24,0,0,1,0,0,0,0,0
13859,24,0,0,2,0,0,0,0,0
13871,24,0,0,1,0,0,0,0,0
13883,24,0,0,2,0,0,0,0,0
13895,26,0,0,1,0,0,0,0,0
13907,26,0,0,1,0,0,0,0,0
13919,25,0,0,2,0,0,0,0,0
13931,25,0,0,2,0,0,0,0,0
13943,25,0,0,2,0,0,0,0,0
13955,25,0,0,2,0,0,0,0,0
13967,25,0,0,1,0,0,0,0,0
13979,25,0,0,1,0,0,0,0,0
13991,25,0,0,1,0,0,0,0,0
14003,25,0,0,1,0,0,0,0,0
14015,26,0,0,2,0,0,0,0,0
14027,26,0,0,2,0,0,0,0,0
14039,25,0,0,1,0,0,0,0,0
14051,24,0,0,1,0,0,0,0,0
14063,23,0,0,2,0,0,0,0,0
14075,24,0,0,1,0,0,0,0,0
14087,24,0,0,2,0,0,0,0,0
14099,24,0,0,2,0,0,0,0,0
14111,24,0,0,2,0,0,0,0,0
14123,24,0,0,2,0,0,0,0,0
14135,23,0,0,1,0,0,0,0,0
14147,23,0,0,2,0,0,0,0,0
14159,23,0,0,2,0,0,0,0,0
14171,24,0,0,2,0,0,0,0,0
14183,23,0,0,2,0,0,0,0,0
14195,23,0,0,2,0,0,0,0,0
14207,23,0,0,2,0,0,0,0,0
14219,23,0,0,2,0,0,0,0,0
14231,23,0,0,2,0,0,0,0,0
14243,23,0,0,2,0,0,0,0,0
14255,24,0,0,2,0,0,0,0,0
14267,23,0,0,2,0,0,0,0,0
14279,24,0,0,2,0,0,0,0,0
14291,24,0,0,2,0,0,0,0,0
14303,23,0,0,2,0,0,0,0,0
14315,22,0,0,2,0,0,0,0,0
14327,23,0,0,2,0,0,0,0,0
14339,22,0,0,2,0,0,0,0,0
14351,23,0,0,2,0,0,0,0,0
14363,23,0,0,2,0,0,0,0,0
14375,22,0,0,2,0,0,0,0,0
14387,23,0,0,2,0,0,0,0,0
14399,24,0,0,2,0,0,0,0,0
14411,23,0,0,2,0,0,0,0,0
14423,21,0,0,2,0,0,0,0,0
14435,22,0,0,2,0,0,0,0,0
14447,22,0,0,2,0,0,0,0,0
14459,22,0,0,2,0,0,0,0,0
14471,23,0,0,2,0,0,0,0,0
14483,24,0,0,2,0,0,0,0,0
14495,24,0,0,2,0,0,0,0,0
14507,25,0,0,2,0,0,0,0,0
14519,26,0,0,2,0,0,0,0,0
14531,24,0,0,2,0,0,0,0,0
14543,24,0,0,2,0,0,0,0,0
14555,24,0,0,2,0,0,0,0,0
14567,23,0,0,2,0,0,0,0,0
14579,24,0,0,2,0,0,0,0,0
14591,24,0,0,2,0,0,0,0,0
14603,24,0,0,2,0,0,0,0,0
14615,25,0,0,2,0,0,0,0,0
14627,26,0,0,2,0,0,0,0,0
14639,27,0,0,2,0,0,0,0,0
14651,27,0,0,2,0,0,0,0,0
14663,28,0,0,2,0,0,0,0,0
14675,28,0,0,2,0,0,0,0,0
14687,27,0,0,2,0,0,0,0,0
14699,27,0,0,2,0,0,0,0,0
14711,28,0,0,2,0,0,0,0,0
14723,30,0,0,2,0,0,0,0,0
14735,29,0,0,2,0,0,0,0,0
14747,28,0,0,2,0,0,0,0,0
14759,29,0,0,2,0,0,0,0,0
14771,30,0,0,2,0,0,0,0,0
14783,28,0,0,2,0,0,0,0,0
14795,29,0,0,2,0,0,0,0,0
14807,29,0,0,2,0,0,0,0,0
14819,26,0,0,2,0,0,0,0,0
14831,24,0,0,2,0,0,0,0,0
14843,25,0,0,2,0,0,0,0,0
14855,24,0,0,2,0,0,0,0,0
14867,25,0,0,2,0,0,0,0,0
14879,25,0,0,2,0,0,0,0,0
14891,25,0,0,2,0,0,0,0,0
14903,27,0,0,2,0,0,0,0,0
14915,26,0,0,3,0,0,0,0,0
14927,27,0,0,2,0,0,0,0,0
14939,26,0,0,2,0,0,0,0,0
14951,26,0,0,2,0,0,0,0,0
14963,25,0,0,2,0,0,0,0,0
14975,27,0,0,2,0,0,0,0,0
14987,26,0,0,2,0,0,0,0,0
