Time,Sensor_0,Sensor_1,Sensor_2,Sensor_3,Sensor_4,Sensor_5,Sensor_6,Sensor_7,Sensor_8
23322,796,26,0,221,0,184,0,27,157
23334,799,27,0,221,0,181,0,27,158
23346,798,27,0,223,0,185,0,27,158
23358,799,26,0,224,0,185,0,27,158
23370,804,25,0,226,0,187,0,27,156
23382,812,26,0,222,0,189,0,27,157
23394,804,27,0,222,0,189,0,26,156
23406,805,27,0,225,0,189,0,27,158
23418,815,26,0,222,0,189,0,28,157
23430,819,27,0,222,0,187,0,29,156
23442,819,28,0,223,0,186,0,29,154
23454,819,27,0,223,0,188,0,31,160
23466,817,26,0,225,0,189,0,30,160
23478,826,26,0,226,0,185,0,30,161
23490,826,27,0,225,0,188,0,32,162
23502,821,27,0,225,0,184,0,33,164
23514,827,26,0,227,0,186,0,33,164
23526,847,26,0,227,0,185,0,33,166
23538,823,26,0,226,0,186,0,33,165
23550,832,25,0,229,0,185,0,33,164
23562,839,25,0,227,0,189,0,32,165
23574,832,24,0,231,0,187,0,33,165
23586,825,26,0,231,1,189,0,32,165
23598,825,26,0,230,1,190,0,33,165
23610,836,26,0,230,1,190,0,35,165
23622,833,26,0,230,1,191,0,34,165
23634,841,27,0,231,1,190,0,34,167
23646,839,26,0,230,1,187,0,34,166
23658,836,27,0,232,1,187,0,34,168
23670,836,25,0,232,1,189,0,33,167
23682,832,26,0,232,2,186,0,33,167
23694,833,26,0,231,2,185,0,34,171
23706,830,26,0,232,2,185,0,32,165
23718,832,26,0,229,2,183,0,33,165
23730,841,26,0,228,2,183,0,33,165
23742,839,26,0,229,1,182,0,33,166
23754,828,26,0,230,1,182,0,33,166
23766,828,26,0,228,1,181,0,33,165
23778,828,26,0,230,1,181,0,32,165
23790,826,26,0,227,1,181,0,32,165
23802,833,27,0,230,1,181,0,32,165
23814,821,26,0,229,1,181,0,32,165
23826,826,26,0,227,1,179,0,32,165
23838,832,26,0,230,1,179,0,32,165
23850,825,26,0,228,1,179,0,32,165
23862,833,25,0,230,1,180,0,32,165
23874,833,25,0,228,1,180,0,31,165
23886,815,25,0,229,0,179,0,30,165
23898,830,24,0,227,0,179,0,31,165
23910,817,24,0,230,0,178,0,31,165
23922,823,25,0,227,0,178,0,35,166
23934,822,24,0,225,0,176,0,31,165
23946,811,24,0,227,0,176,0,31,166
23958,821,24,0,225,0,176,0,31,166
23970,817,23,0,226,0,175,0,31,166
23982,813,22,0,223,0,173,0,31,166
23994,817,21,0,223,0,173,0,31,165
24006,811,22,0,220,0,173,0,30,165
24018,809,22,0,220,0,173,0,30,165
24030,809,21,0,218,0,172,0,30,165
24042,803,19,0,216,0,170,0,30,165
24054,802,19,0,214,0,168,0,30,165
24066,803,18,0,213,0,166,0,29,164
24078,792,18,0,214,0,165,0,29,163
24090,773,17,0,212,0,163,0,28,162
24102,779,16,0,211,0,161,0,28,162
24114,764,15,0,212,0,159,0,27,161
24126,763,15,0,208,0,158,0,26,160
24138,770,14,0,210,0,157,0,26,161
24150,770,15,0,208,0,151,0,26,159
24162,763,14,0,208,0,148,0,25,159
24174,762,14,0,207,0,143,0,24,158
24186,766,14,0,209,0,143,0,23,158
24198,753,14,0,207,0,143,0,23,157
24210,766,14,0,206,0,139,0,22,156
24222,758,13,0,206,0,138,0,21,156
24234,755,13,0,204,0,136,0,20,156
24246,743,14,0,204,0,134,0,20,155
24258,741,13,0,202,0,134,0,20,154
24270,741,12,0,200,0,132,0,20,154
24282,743,12,0,199,0,133,0,19,153
24294,753,12,0,197,0,131,0,19,153
24306,748,11,0,194,0,129,0,18,151
24318,748,10,0,193,0,127,0,18,152
24330,733,11,0,190,0,128,0,18,151
24342,730,10,0,192,0,126,0,18,150
24354,730,10,0,189,0,125,0,17,147
24366,730,10,0,187,0,124,0,15,147
24378,722,10,0,186,0,124,0,14,144
24390,717,10,0,187,0,121,0,13,142
24402,715,9,0,181,0,119,0,11,140
24414,717,8,0,179,0,118,0,9,139
24426,699,9,0,177,0,114,0,8,138
24438,705,9,0,175,0,112,0,7,137
24450,693,9,0,173,0,111,0,6,134
24462,696,8,0,172,0,109,0,6,131
24474,688,8,0,169,0,109,0,6,126
24486,693,8,0,169,0,109,0,6,127
24498,681,9,0,167,0,109,0,6,124
24510,681,9,0,165,0,108,0,6,122
24522,671,9,0,164,0,108,0,5,121
24534,676,8,0,162,0,107,0,6,121
24546,669,7,0,162,0,104,0,5,116
24558,665,7,0,160,0,104,0,5,113
24570,650,7,0,161,0,104,0,5,109
24582,648,8,0,161,0,103,0,4,108
24594,632,7,0,160,0,103,0,4,108
24606,636,7,0,157,0,101,0,4,104
24618,632,7,0,158,0,100,0,3,99
24630,630,7,0,154,0,99,0,2,97
24642,623,6,0,153,0,99,0,3,95
24654,616,5,0,150,0,99,0,2,94
24666,612,6,0,149,0,98,0,2,96
24678,609,5,0,146,0,98,0,2,93
24690,598,4,0,140,0,95,0,2,92
24702,599,4,0,140,0,94,0,1,88
24714,594,4,0,138,0,94,0,2,87
24726,581,5,0,137,0,95,0,2,83
24738,583,6,0,138,0,95,0,1,83
24750,569,5,0,137,0,94,0,2,84
24762,574,5,0,136,0,95,0,2,87
24774,568,4,0,134,0,93,0,1,88
24786,564,3,0,133,0,93,0,1,86
24798,569,3,0,131,0,92,0,2,80
24810,557,2,0,131,0,93,0,1,81
24822,552,2,0,131,0,93,0,0,80
24834,542,2,0,130,0,91,0,0,79
24846,536,3,0,130,0,90,0,0,76
24858,537,3,0,129,0,90,0,0,74
24870,531,3,0,128,0,91,0,0,74
24882,527,3,0,127,0,91,0,0,75
24894,516,3,0,126,0,91,0,0,77
24906,516,2,0,126,0,90,0,0,77
24918,513,2,0,125,0,88,0,0,74
24930,515,2,0,125,0,87,0,0,72
24942,503,2,0,127,0,86,0,0,74
24954,513,2,0,126,0,87,30,0,72
24966,501,2,0,125,0,86,30,0,73
24978,498,2,0,125,0,85,30,0,72
24990,503,2,0,124,0,84,30,0,72
25002,496,2,0,125,0,85,30,0,70
25014,494,2,0,124,0,84,30,0,71
25026,492,2,0,125,0,84,30,0,70
25038,490,2,0,125,0,84,30,0,69
25050,480,2,0,125,0,82,30,0,70
25062,481,1,0,123,0,82,30,0,68
25074,475,1,0,124,0,82,30,0,67
25086,473,1,0,124,0,81,30,0,70
25098,469,1,0,124,0,81,29,0,69
25110,471,1,0,124,0,81,29,0,68
25122,467,1,0,125,0,80,29,0,67
25134,459,1,0,125,0,80,29,0,69
25146,459,1,0,122,0,80,29,0,66
25158,455,1,0,123,0,79,28,0,64
25170,446,1,0,122,0,78,28,0,65
25182,443,1,0,121,0,77,28,0,64
25194,445,1,0,121,0,75,28,0,64
25206,437,1,0,120,0,74,27,0,67
25218,429,1,0,119,0,73,28,0,68
25230,426,1,0,119,0,73,27,0,65
25242,417,1,0,119,0,73,27,0,65
25254,417,1,0,119,0,73,27,0,66
25266,417,0,0,119,0,71,27,0,63
25278,411,0,0,118,0,70,27,0,58
25290,406,1,0,118,0,69,26,0,60
25302,400,1,0,115,0,69,25,0,64
25314,405,1,0,116,0,68,26,0,63
25326,399,1,0,115,0,68,25,0,61
25338,398,1,0,114,0,68,24,0,59
25350,392,0,0,113,0,70,24,0,58
25362,392,1,0,111,0,69,24,0,58
25374,389,1,0,110,0,68,24,0,60
25386,389,1,0,108,0,68,24,0,61
25398,383,1,0,105,0,66,23,0,59
25410,380,1,0,105,0,66,23,0,57
25422,378,1,0,103,0,65,23,0,55
25434,372,1,0,103,0,64,23,0,56
25446,383,1,0,102,0,63,23,0,55
25458,378,0,0,102,0,62,17,0,58
25470,375,0,0,100,0,61,19,0,53
25482,374,0,0,98,0,60,20,0,54
25494,373,0,0,98,0,59,19,0,54
25506,369,0,0,98,0,59,19,0,55
25518,373,0,0,98,0,58,20,0,54
25530,369,0,0,98,0,57,20,0,54
25542,371,0,0,95,0,57,20,0,54
25554,371,0,0,94,0,56,20,0,53
25566,367,0,0,93,0,54,20,0,52
25578,363,0,0,91,0,54,20,0,52
25590,361,0,0,90,0,54,20,0,52
25602,361,0,0,90,0,53,20,0,53
25614,363,0,0,91,0,55,20,0,53
25626,366,0,0,90,0,52,20,0,52
25638,358,0,0,91,0,53,20,0,51
25650,355,0,0,89,0,53,20,0,51
25662,356,0,0,89,0,51,19,0,49
25674,355,0,0,89,0,51,19,0,51
25686,350,0,0,88,0,52,19,0,53
25698,352,0,0,87,0,53,19,0,52
25710,348,0,0,85,0,51,20,0,51
25722,353,0,0,85,0,50,19,0,53
25734,347,0,0,83,0,50,19,0,53
25746,346,0,0,83,0,49,19,0,53
25758,347,0,0,82,0,49,19,0,53
25770,343,0,0,81,0,49,19,0,52
25782,341,0,0,80,0,49,19,0,52
25794,341,0,0,80,0,49,18,0,53
25806,346,0,0,78,0,48,18,0,54
25818,339,0,0,78,0,49,18,0,53
25830,343,0,0,77,0,49,18,0,52
25842,346,0,0,77,0,49,18,0,52
25854,339,0,0,77,0,48,18,0,52
25866,341,0,0,77,0,47,18,0,51
25878,342,0,0,76,0,46,17,0,52
25890,340,0,0,76,0,47,17,0,52
25902,344,0,0,76,0,47,17,0,52
25914,340,0,0,77,0,49,17,0,54
25926,345,0,0,76,0,50,17,0,53
25938,344,0,0,76,0,51,17,0,54
25950,344,0,0,76,0,51,17,0,53
25962,344,0,0,77,0,52,17,0,53
25974,345,0,0,77,0,52,16,0,54
25986,340,0,0,76,0,52,17,0,53
25998,344,0,0,78,0,52,16,0,55
26010,342,0,0,76,0,53,16,0,55
26022,344,0,0,76,0,52,16,0,53
26034,345,0,0,77,0,53,16,0,54
26046,342,0,0,78,0,53,16,0,54
26058,350,0,0,80,0,53,16,0,53
26070,349,0,0,80,0,54,16,0,54
26082,350,0,0,80,0,53,16,0,54
26094,357,0,0,80,0,54,16,0,55
26106,363,0,0,80,0,54,16,0,55
26118,361,0,0,81,0,55,16,0,56
26130,366,0,0,82,0,55,16,0,56
26142,367,0,0,82,0,55,16,0,57
26154,366,0,0,83,0,57,16,0,58
26166,366,0,0,83,0,57,16,0,58
26178,370,1,0,84,0,58,17,0,59
26190,373,0,0,86,0,60,17,0,59
26202,371,1,0,87,0,61,17,0,60
26214,372,1,0,88,0,63,17,0,61
26226,376,1,0,88,0,65,17,0,61
26238,380,1,0,91,0,66,18,0,61
26250,380,1,0,92,0,66,18,0,62
26262,377,1,0,93,0,67,18,0,63
26274,384,1,0,94,0,68,19,0,63
26286,385,1,0,95,0,69,19,0,65
26298,385,2,0,95,0,68,19,0,65
26310,397,2,0,96,0,70,19,0,68
26322,399,2,0,97,0,71,19,0,68
26334,401,2,0,99,0,73,19,0,69
26346,402,2,0,98,0,74,19,0,68
26358,405,2,0,101,0,75,19,0,68
26370,403,2,0,102,0,76,19,0,69
26382,415,2,0,103,0,78,19,0,71
26394,415,2,0,105,0,79,19,0,71
26406,418,3,0,105,0,80,19,0,71
26418,426,3,0,107,0,81,21,0,72
26430,427,3,0,107,0,82,22,0,74
26442,432,4,0,107,0,84,22,0,76
26454,439,4,0,108,0,85,23,0,75
26466,441,4,0,110,0,86,23,0,76
26478,446,4,0,110,0,87,24,0,76
26490,451,5,0,111,0,89,24,0,78
26502,459,4,0,113,0,91,23,0,78
26514,465,4,0,113,0,93,24,0,79
26526,469,4,0,114,0,93,24,0,80
26538,476,4,0,116,0,93,24,0,78
26550,486,4,0,116,0,93,24,0,77
26562,484,4,0,118,0,95,24,0,79
26574,491,4,0,119,0,98,25,0,80
26586,495,4,0,119,0,99,24,0,79
26598,503,4,0,121,0,100,24,0,80
26610,515,5,0,122,0,101,24,0,80
26622,523,6,0,123,0,101,24,0,83
26634,524,7,0,125,0,105,25,0,83
26646,527,7,0,125,0,104,25,1,82
26658,539,7,0,126,0,104,25,2,82
26670,542,8,0,127,0,105,26,3,82
26682,554,9,0,128,0,106,26,3,84
26694,555,9,0,131,0,108,27,4,83
26706,563,10,0,131,0,108,27,4,86
26718,568,10,0,133,0,108,28,4,85
26730,577,10,0,135,0,110,28,5,85
26742,584,11,0,136,0,111,28,5,89
26754,583,12,0,134,0,111,28,4,87
26766,585,12,0,134,0,111,25,5,87
26778,598,12,0,136,0,112,28,6,89
26790,603,12,0,139,0,114,28,6,96
26802,613,12,0,146,0,116,28,5,103
26814,625,11,0,148,0,120,28,5,102
26826,621,12,0,147,0,121,28,6,101
26838,627,11,0,151,0,122,29,5,103
26850,642,12,0,151,0,120,29,6,104
26862,649,12,0,153,0,120,29,6,108
26874,657,11,0,154,0,122,30,6,112
26886,659,11,0,154,0,124,29,6,116
26898,660,12,0,155,0,128,29,6,121
26910,671,12,0,154,0,125,29,6,121
26922,675,13,0,159,0,125,27,6,124
26934,669,13,0,162,0,125,24,6,123
26946,686,13,0,166,0,127,29,7,124
26958,688,13,0,168,0,126,30,8,128
26970,684,13,0,172,0,127,30,8,130
26982,690,13,0,171,0,125,0,9,132
26994,697,14,0,173,0,128,0,9,134
27006,697,14,0,172,0,128,31,9,134
27018,713,14,0,176,0,130,31,9,132
27030,720,14,0,180,0,129,32,9,131
27042,720,15,0,181,0,131,33,11,133
27054,716,16,0,182,0,131,33,12,136
27066,723,16,0,183,0,131,33,12,135
27078,725,16,0,188,0,133,33,14,136
27090,745,16,0,189,0,134,32,14,134
27102,730,17,0,188,0,133,35,15,135
27114,738,18,0,190,0,134,35,16,138
27126,731,19,0,192,0,134,35,16,142
27138,741,18,0,194,0,136,32,17,144
27150,752,19,0,195,0,137,26,17,144
27162,755,20,0,196,0,137,0,19,146
27174,748,20,0,199,0,138,0,19,144
27186,755,19,0,199,0,137,0,19,139
27198,750,19,0,199,0,140,0,19,140
27210,750,19,0,199,0,142,0,19,141
27222,748,19,0,201,0,145,0,20,140
27234,758,20,0,201,0,149,0,21,141
27246,769,19,0,204,0,152,0,21,144
27258,768,20,0,207,0,154,0,20,146
27270,758,21,0,210,0,157,0,21,147
27282,766,20,0,210,0,158,0,22,149
27294,762,20,0,209,0,159,0,22,147
27306,769,20,0,210,0,158,0,22,144
27318,769,21,0,210,0,161,0,23,147
27330,772,21,0,210,0,164,0,23,147
27342,770,22,0,210,0,168,0,24,149
27354,775,22,0,213,0,168,0,24,150
27366,769,23,0,215,0,168,43,24,148
27378,778,22,0,214,0,171,43,23,150
27390,770,23,0,216,0,177,43,23,152
27402,772,23,0,220,0,176,43,24,153
27414,773,23,0,217,0,179,44,25,149
27426,778,24,0,220,0,181,44,23,151
27438,804,24,0,218,0,181,43,24,153
27450,811,24,0,216,0,182,42,23,155
27462,807,26,0,219,0,185,41,23,153
27474,803,26,0,217,0,182,45,24,155
27486,811,28,0,219,0,180,44,24,158
27498,813,27,0,220,0,180,43,26,157
27510,815,27,0,220,0,184,0,26,161
27522,817,28,0,221,0,181,0,27,164
27534,808,28,0,222,0,184,0,27,161
27546,808,28,0,224,0,184,0,27,162
27558,811,28,0,223,0,184,0,27,164
27570,811,30,0,223,0,189,0,28,164
27582,812,29,0,226,0,188,0,30,165
27594,817,28,0,226,0,187,0,30,165
27606,819,27,0,226,0,188,0,31,167
27618,826,27,0,230,0,189,0,32,168
27630,825,27,0,230,0,191,0,30,167
27642,821,27,0,231,0,190,0,32,168
27654,815,27,0,231,0,190,0,32,169
27666,826,28,0,231,0,189,0,33,166
27678,825,27,0,232,0,189,0,33,167
27690,833,27,0,234,0,190,0,33,167
27702,819,27,0,234,0,189,0,33,167
27714,815,27,0,235,0,189,0,33,166
27726,823,28,0,235,0,189,0,33,168
27738,826,27,0,236,0,189,0,33,168
27750,832,27,0,233,0,189,0,34,169
27762,833,27,0,233,0,190,0,34,169
27774,821,28,0,235,0,189,0,34,169
27786,821,27,0,236,0,189,0,34,169
27798,832,27,0,236,0,189,0,33,169
27810,828,28,0,236,0,189,0,34,169
27822,819,28,0,237,0,189,0,34,169
27834,833,28,0,237,0,189,0,34,168
27846,821,27,0,235,0,188,0,34,169
27858,821,27,0,234,0,189,0,34,169
27870,833,27,0,234,0,189,0,34,169
27882,822,27,0,237,0,189,0,35,169
27894,826,28,0,237,0,189,0,35,171
27906,813,27,0,233,0,187,0,35,169
27918,812,25,0,235,0,187,0,34,169
27930,817,25,0,232,0,186,0,33,169
27942,811,25,0,232,0,186,0,33,169
27954,809,24,0,231,0,186,0,33,169
27966,809,24,0,230,0,184,0,33,169
27978,811,24,0,227,0,183,0,33,169
27990,815,23,0,226,0,184,0,33,169
28002,811,23,0,226,0,182,0,32,170
28014,802,22,0,226,0,181,0,32,170
28026,803,22,0,226,0,180,0,32,169
28038,802,22,0,227,0,180,0,32,169
28050,791,22,0,226,0,180,0,32,169
28062,782,22,0,226,0,178,0,32,169
28074,781,21,0,224,0,177,0,31,168
28086,778,21,0,224,0,176,0,31,167
28098,781,20,0,223,0,173,0,30,168
28110,775,20,0,222,0,173,0,31,168
28122,770,20,0,221,0,173,0,30,165
28134,769,19,0,221,0,171,0,30,165
28146,772,19,0,220,0,169,0,30,164
28158,769,17,0,220,0,166,0,29,163
28170,770,18,0,219,0,165,0,30,163
28182,763,17,0,220,0,164,0,29,162
28194,769,17,0,218,0,165,0,28,162
28206,757,17,0,218,0,163,0,28,161
28218,762,16,0,218,0,160,0,28,160
28230,766,16,0,216,0,158,0,27,160
28242,763,16,0,216,0,154,0,27,159
28254,762,16,0,213,0,148,0,26,159
28266,753,15,0,209,0,150,0,25,159
28278,758,16,0,207,0,149,0,24,159
28290,755,15,0,207,0,150,0,24,160
28302,758,16,0,207,0,149,0,24,161
28314,748,15,0,207,0,147,0,24,159
28326,745,15,0,203,0,147,0,24,160
28338,750,14,0,203,0,146,0,23,159
28350,754,13,0,201,0,145,0,22,158
28362,738,13,0,199,0,143,0,21,157
28374,735,13,0,199,0,141,0,22,156
28386,738,12,0,195,0,138,0,20,154
28398,738,12,0,194,0,136,0,20,154
28410,730,11,0,193,0,135,0,19,152
28422,717,11,0,190,0,131,0,18,151
28434,723,10,0,186,0,131,0,17,147
28446,716,10,0,186,0,129,0,16,146
28458,714,9,0,182,0,127,0,14,142
28470,715,9,0,180,0,124,0,12,141
28482,703,10,0,179,0,120,0,9,139
28494,701,9,0,177,0,118,0,8,137
28506,694,9,0,174,0,119,0,8,136
28518,690,9,0,170,0,119,0,6,134
28530,677,9,0,170,0,119,0,6,131
28542,676,9,0,168,0,116,0,6,130
28554,675,9,0,169,0,115,0,6,128
28566,662,9,0,167,0,114,0,5,125
28578,650,9,0,165,0,110,0,5,122
28590,642,8,0,166,0,109,0,4,119
28602,641,8,0,167,0,109,0,5,114
28614,636,8,0,165,0,108,0,4,112
28626,628,8,0,164,0,106,0,4,111
28638,627,8,0,162,0,106,0,3,109
28650,616,8,0,160,0,104,0,3,108
28662,610,8,0,158,0,103,0,3,106
28674,601,7,0,158,0,103,0,2,103
28686,601,5,0,153,0,103,0,2,102
28698,599,6,0,151,0,102,0,3,101
28710,586,5,0,147,0,100,0,2,97
28722,585,5,0,144,0,99,0,2,93
28734,581,5,0,144,0,98,0,2,90
28746,574,4,0,143,0,96,32,2,90
28758,579,5,0,139,0,97,32,1,90
28770,568,5,0,138,0,97,32,1,89
28782,568,5,0,140,0,95,31,0,85
28794,558,4,0,137,0,93,31,1,87
28806,554,3,0,137,0,93,31,1,84
28818,546,3,0,138,0,91,31,0,83
28830,545,3,0,137,0,91,31,0,81
28842,540,3,0,137,0,92,30,0,82
28854,540,3,0,137,0,92,30,0,83
28866,540,3,0,136,0,93,30,0,81
28878,529,3,0,137,0,92,29,0,78
28890,523,3,0,136,0,91,30,0,77
28902,516,3,0,135,0,89,30,0,80
28914,520,3,0,133,0,93,29,0,76
28926,516,3,0,134,0,89,29,0,77
28938,510,3,0,133,0,89,28,0,78
28950,501,2,0,132,0,90,28,0,77
28962,510,3,0,131,0,87,29,0,77
28974,501,2,0,131,0,89,28,0,75
28986,499,2,0,131,0,87,29,0,73
28998,499,2,0,130,0,88,29,0,71
29010,496,2,0,130,0,85,28,0,73
29022,492,2,0,129,0,85,26,0,72
29034,488,2,0,128,0,84,26,0,73
29046,481,2,0,128,0,84,28,0,70
29058,480,2,0,128,0,84,27,0,69
29070,477,2,0,127,0,81,29,0,70
29082,476,2,0,126,0,69,28,0,69
29094,472,1,0,125,0,80,28,0,70
29106,468,2,0,125,0,80,28,0,64
29118,461,2,0,123,0,76,28,0,65
29130,452,2,0,123,0,76,27,0,65
29142,440,1,0,123,0,74,27,0,65
29154,445,1,0,121,0,74,27,0,65
29166,431,1,0,122,0,72,27,0,65
29178,424,1,0,120,0,68,27,0,65
29190,417,1,0,118,0,67,27,0,64
29202,417,1,0,115,0,70,26,0,61
29214,412,1,0,114,0,67,26,0,64
29226,402,1,0,113,0,65,26,0,63
29238,404,1,0,111,0,66,26,0,63
29250,395,1,0,110,0,67,26,0,62
29262,396,0,0,108,0,64,26,0,61
29274,393,0,0,108,0,66,25,0,63
29286,397,0,0,108,0,67,24,0,63
29298,392,0,0,105,0,67,24,0,61
29310,387,0,0,106,0,61,24,0,57
29322,389,0,0,104,0,64,24,0,59
29334,382,0,0,103,0,60,23,0,53
29346,382,0,0,103,0,63,23,0,56
29358,380,0,0,102,0,62,23,0,57
29370,380,0,0,101,0,61,23,0,57
29382,378,0,0,100,0,62,23,0,54
29394,373,0,0,99,0,60,22,0,56
29406,374,0,0,98,0,61,21,0,54
29418,372,0,0,96,0,57,21,0,54
29430,372,0,0,95,0,55,21,0,54
29442,367,0,0,94,0,56,21,0,53
29454,366,0,0,93,0,55,20,0,51
29466,366,0,0,91,0,54,20,0,51
29478,364,0,0,90,0,54,20,0,49
29490,366,0,0,89,0,51,20,0,49
29502,361,0,0,88,0,51,20,0,51
29514,363,0,0,88,0,49,19,0,50
29526,363,0,0,87,0,48,19,0,51
29538,361,0,0,87,0,49,20,0,51
29550,358,0,0,87,0,49,19,0,52
29562,362,0,0,85,0,49,19,0,53
29574,355,0,0,84,0,50,19,0,53
29586,361,0,0,84,0,52,19,0,52
29598,355,0,0,84,0,52,19,0,53
29610,355,0,0,84,0,51,19,0,52
29622,355,0,0,84,0,48,19,0,49
29634,355,0,0,83,0,51,19,0,51
29646,355,0,0,81,0,53,19,0,52
29658,355,0,0,82,0,54,19,0,54
29670,356,0,0,80,0,52,18,0,53
29682,355,0,0,80,0,52,18,0,53
29694,358,0,0,79,0,51,17,0,53
29706,354,0,0,77,0,51,17,0,52
29718,355,0,0,76,0,48,0,0,53
29730,355,0,0,76,0,48,20,0,52
29742,357,0,0,76,0,47,19,0,51
29754,352,0,0,76,0,47,19,0,51
29766,355,0,0,75,0,48,20,0,51
29778,355,0,0,76,0,47,20,0,48
29790,355,0,0,75,0,48,19,0,49
29802,355,0,0,75,0,48,19,0,49
29814,355,0,0,75,0,46,19,0,49
29826,353,0,0,75,0,45,19,0,54
29838,354,0,0,74,0,49,19,0,51
29850,357,0,0,74,0,49,19,0,53
29862,356,0,0,74,0,49,19,0,54
29874,355,0,0,74,0,50,19,0,54
29886,358,0,0,75,0,51,19,0,55
29898,359,0,0,74,0,51,19,0,54
29910,355,0,0,74,0,53,19,0,56
29922,357,0,0,74,0,52,19,0,55
29934,357,0,0,76,0,52,19,0,55
29946,358,0,0,76,0,52,19,0,54
29958,360,0,0,75,0,53,19,0,55
29970,357,0,0,75,0,53,19,0,56
29982,359,0,0,76,0,53,19,0,58
29994,359,0,0,76,0,53,19,0,58
30006,361,0,0,77,0,54,19,0,60
30018,367,1,0,77,0,54,19,0,60
30030,364,1,0,79,0,53,19,0,62
30042,370,1,0,80,0,55,19,0,62
30054,369,1,0,81,0,60,19,0,63
30066,374,1,0,83,0,64,20,0,63
30078,379,1,0,84,0,66,20,0,64
30090,380,1,0,86,0,66,20,0,64
30102,381,1,0,88,0,67,20,0,64
30114,380,2,0,89,0,68,20,0,64
30126,389,2,0,91,0,66,20,0,64
30138,390,2,0,93,0,68,21,0,64
30150,399,2,0,93,0,68,21,0,64
30162,398,2,0,94,0,70,21,0,64
30174,399,2,0,96,0,75,21,0,66
30186,407,2,0,96,0,76,21,0,65
30198,407,2,0,98,0,78,21,0,65
30210,413,3,0,98,0,79,21,0,65
30222,409,2,0,99,0,81,22,0,65
30234,417,3,0,100,0,80,22,0,66
30246,417,3,0,100,0,82,22,0,66
30258,418,2,0,103,0,84,22,0,69
30270,429,3,0,103,0,84,22,0,69
30282,431,3,0,103,0,86,22,0,70
30294,438,3,0,105,0,85,22,0,72
30306,441,3,0,106,0,87,22,0,73
30318,447,3,0,106,0,88,23,0,75
30330,456,3,0,108,0,91,23,0,75
30342,465,3,0,108,0,92,23,0,76
30354,467,3,0,109,0,93,23,0,76
30366,469,3,0,108,0,93,23,0,76
30378,484,3,0,109,0,94,23,0,77
30390,482,3,0,111,0,95,23,0,77
30402,490,3,0,111,0,96,23,0,77
30414,497,3,0,112,0,96,24,0,79
30426,497,3,0,114,0,97,25,0,78
30438,503,4,0,114,0,98,25,0,80
30450,516,5,0,115,0,100,25,0,81
30462,518,6,0,115,0,99,25,0,83
30474,527,7,0,116,0,102,25,0,82
30486,529,7,0,116,0,103,25,0,84
30498,541,8,0,119,0,104,26,0,83
30510,543,9,0,119,0,104,26,0,81
30522,553,9,0,122,0,105,25,0,82
30534,554,9,0,122,0,105,26,1,84
30546,564,10,0,124,0,110,26,1,85
30558,568,10,0,125,0,109,27,2,86
30570,569,10,0,126,0,110,26,2,88
30582,572,10,0,128,0,109,24,2,89
30594,579,10,0,131,0,107,25,2,88
30606,586,11,0,131,0,109,26,2,91
30618,597,11,0,133,0,110,26,3,91
30630,598,11,0,133,0,112,26,3,91
30642,605,11,0,134,0,112,27,3,98
30654,625,12,0,135,0,114,27,4,103
30666,632,12,0,136,0,109,28,4,100
30678,630,12,0,137,0,114,28,4,103
30690,645,12,0,138,0,103,28,4,103
30702,648,12,0,141,0,119,28,4,105
30714,654,11,0,145,0,119,29,5,110
30726,664,11,0,145,0,123,28,6,111
30738,671,12,0,148,0,122,29,6,116
30750,676,12,0,148,0,123,29,6,119
30762,676,12,0,151,0,123,30,6,120
30774,681,12,0,153,0,125,29,7,121
30786,693,12,0,153,0,124,29,7,123
30798,691,12,0,157,0,124,29,7,125
30810,697,13,0,158,0,125,28,7,126
30822,701,13,0,157,0,125,28,7,129
30834,709,13,0,158,0,127,29,7,127
30846,713,13,0,157,0,126,29,7,133
30858,718,13,0,159,0,126,29,7,137
30870,720,13,0,163,0,127,29,7,138
30882,725,13,0,164,0,128,30,8,139
30894,725,13,0,164,0,132,30,8,143
30906,730,13,0,165,0,132,29,8,146
30918,733,13,0,169,0,131,30,9,141
30930,731,14,0,170,0,131,29,10,138
30942,728,14,0,169,0,136,29,9,140
30954,741,14,0,173,0,134,29,10,141
30966,747,14,0,173,0,134,35,13,146
30978,746,15,0,176,0,139,34,13,144
30990,755,15,0,178,0,135,36,14,143
31002,750,16,0,180,0,142,37,15,143
31014,750,16,0,183,0,137,37,15,141
31026,757,17,0,184,0,138,38,16,141
31038,758,18,0,186,0,135,39,17,145
31050,763,18,0,187,0,136,40,19,141
31062,762,18,0,191,0,139,40,20,141
31074,769,18,0,193,0,144,41,19,143
31086,768,18,0,197,0,147,41,20,141
31098,769,19,0,198,0,149,41,20,147
31110,769,20,0,197,0,149,41,21,148
31122,778,20,0,199,0,151,41,21,149
31134,770,19,0,199,0,151,40,21,147
31146,777,21,0,201,0,159,41,22,148
31158,782,20,0,202,0,159,41,22,149
31170,775,20,0,202,0,164,40,23,152
31182,775,20,0,202,0,165,39,23,152
31194,781,20,0,204,0,165,0,23,152
31206,783,19,0,204,0,166,0,23,149
31218,794,20,0,204,0,165,0,23,150
31230,804,21,0,207,0,169,0,23,146
31242,805,21,0,207,0,174,0,23,152
31254,807,23,0,209,0,174,0,24,149
31266,807,23,0,207,0,171,0,25,151
