Time,Sensor_0,Sensor_1,Sensor_2,Sensor_3,Sensor_4,Sensor_5,Sensor_6,Sensor_7,Sensor_8
35005,0,87,0,62,0,285,76,14,133
35017,0,87,0,63,0,288,77,14,133
35029,0,87,0,64,0,294,77,16,135
35041,0,89,0,64,0,297,78,17,135
35053,0,87,0,65,0,301,79,18,137
35065,0,88,0,67,0,305,80,18,135
35077,0,87,0,66,0,310,78,19,137
35089,0,88,0,67,0,311,77,21,138
35101,0,87,0,68,0,315,80,22,138
35113,0,90,0,69,0,318,80,25,139
35125,0,89,0,67,0,322,80,26,140
35137,0,87,0,68,0,324,81,29,142
35149,0,90,0,68,0,324,83,30,140
35161,0,92,0,69,0,330,84,30,142
35173,0,91,0,71,0,333,85,33,141
35185,0,91,0,72,0,333,85,34,141
35197,0,91,0,72,0,339,86,35,140
35209,0,92,0,73,0,342,87,38,143
35221,0,94,0,73,0,344,87,39,144
35233,0,93,0,73,0,346,87,41,141
35245,0,95,0,76,0,354,88,43,140
35257,0,94,0,78,0,355,89,45,140
35269,0,94,0,78,0,360,89,46,141
35281,0,95,0,78,0,361,90,48,143
35293,0,93,0,79,0,367,91,49,144
35305,0,95,0,80,0,368,91,49,143
35317,0,95,0,81,0,372,92,49,144
35329,0,95,0,84,0,373,92,51,144
35341,0,93,0,84,0,373,88,51,140
35353,1904,94,0,85,0,380,89,51,141
35365,1918,95,0,87,0,380,85,51,144
35377,1918,95,0,90,0,385,94,51,144
35389,1936,96,0,92,0,390,95,53,144
35401,1936,96,0,93,0,389,94,54,142
35413,1987,96,0,93,0,391,95,54,145
35425,1965,98,0,92,0,389,95,56,143
35437,1987,98,0,91,0,391,94,56,146
35449,1987,100,0,91,0,393,95,56,144
35461,1995,99,0,90,0,396,96,58,144
35473,2041,100,0,84,0,397,97,58,144
35485,1980,98,0,87,0,399,97,57,141
35497,1983,98,0,87,0,404,97,59,143
35509,1907,99,0,86,0,405,97,61,142
35521,1880,104,0,87,0,405,98,60,144
35533,1782,103,0,91,0,407,98,60,144
35545,1779,105,1,94,0,407,99,59,141
35557,1715,103,0,93,0,407,97,62,143
35569,1698,106,0,94,0,407,98,61,139
35581,1684,102,1,91,0,409,100,64,139
35593,1642,101,1,93,0,410,102,65,137
35605,1465,101,1,93,0,412,103,67,139
35617,1751,108,1,91,0,412,104,67,141
35629,1798,108,1,92,0,412,105,68,141
35641,1779,108,1,93,0,411,104,68,139
35653,1766,112,1,93,0,411,104,70,140
35665,1817,114,1,93,0,413,103,68,140
35677,1779,112,2,94,0,413,105,70,143
35689,389,116,1,95,0,415,106,68,148
35701,449,116,2,96,0,415,106,70,154
35713,313,115,2,96,0,417,107,72,152
35725,177,116,2,98,0,416,108,73,155
35737,553,116,2,97,0,416,108,73,158
35749,482,119,2,98,0,417,112,76,160
35761,471,116,2,96,0,417,113,78,162
35773,446,118,2,98,0,418,114,78,161
35785,570,115,2,101,0,417,114,78,165
35797,571,116,2,101,0,417,115,81,165
35809,725,115,3,102,0,417,115,81,165
35821,669,118,3,102,0,423,115,81,168
35833,662,119,3,103,0,427,119,81,169
35845,880,115,3,103,0,429,121,80,173
35857,1045,121,3,103,0,419,120,80,184
35870,1135,122,3,104,0,418,122,82,181
35883,994,124,3,104,0,419,124,84,181
35896,735,124,3,106,0,418,125,84,182
35909,930,125,3,107,0,421,126,83,187
35922,723,125,3,108,1,421,128,84,184
35935,676,122,3,108,1,420,131,84,185
35948,544,124,3,107,1,420,132,85,188
35961,648,124,3,108,1,419,135,89,187
35974,697,123,3,107,1,418,137,87,189
35987,752,125,3,106,1,418,137,88,189
36000,795,123,3,105,1,418,138,88,189
36013,821,122,3,104,1,418,137,88,186
36026,718,122,3,105,1,417,135,88,185
36039,700,123,3,104,1,417,136,89,187
36052,694,124,4,104,1,417,135,88,185
36065,775,122,3,106,0,417,136,88,187
36078,791,121,3,105,0,417,136,88,186
36091,807,123,3,104,0,417,136,88,187
36104,693,120,3,104,0,416,136,87,185
36117,694,119,3,104,0,417,136,86,185
36130,828,119,3,104,0,416,134,86,185
36143,583,119,3,103,0,416,133,86,182
36156,671,119,2,102,0,426,132,85,183
36168,764,116,2,101,0,423,131,85,182
36180,865,115,2,101,0,423,131,83,181
36192,839,115,2,99,0,419,130,83,179
36204,855,115,2,99,0,416,128,82,173
36216,1070,114,2,98,0,407,127,80,170
36228,1929,112,2,96,0,408,125,81,169
36240,1929,109,1,95,0,407,122,80,168
36252,1961,104,1,93,0,405,121,79,168
36264,1921,103,1,93,0,407,120,79,167
36276,1914,102,1,93,0,403,119,78,166
36288,1939,102,1,92,0,401,119,77,165
36300,1918,102,1,91,0,405,116,74,162
36312,1907,98,1,91,0,402,115,72,160
36324,1897,98,0,90,0,399,114,70,158
36336,1870,98,1,90,0,399,114,68,158
36348,1883,98,1,89,0,398,115,68,158
36360,1820,97,0,89,0,398,115,67,157
36372,1817,97,0,88,0,394,114,66,157
36384,1779,96,0,88,0,395,114,64,155
36396,1757,95,0,88,0,391,112,63,155
36408,1742,95,0,87,0,390,111,62,155
36420,1681,94,0,88,0,391,110,61,155
36432,1621,95,0,87,0,391,110,61,154
36444,1547,94,0,88,0,392,110,61,155
36456,1494,94,0,87,0,392,109,61,155
36468,1501,93,0,87,0,389,109,60,154
36480,1474,93,0,86,0,389,108,59,154
36492,1456,93,0,85,0,389,109,59,153
36504,1467,90,0,85,0,387,108,59,152
36516,1392,91,0,83,0,384,109,58,152
36528,1415,91,0,82,0,382,108,58,152
36540,0,90,0,83,0,381,108,58,151
36552,0,89,0,82,0,380,109,57,151
36564,0,88,0,82,0,377,109,57,151
36576,0,87,0,82,0,375,109,57,151
36588,0,86,0,81,0,374,107,56,150
36600,0,86,0,80,0,370,107,55,148
36612,0,85,0,80,0,368,107,55,145
36624,0,85,0,79,0,365,107,54,146
36636,0,85,0,79,0,362,107,54,144
36648,0,83,0,77,0,361,106,54,146
36660,0,82,0,78,0,360,106,55,145
36672,0,83,0,78,0,360,106,55,145
36684,0,82,0,77,0,357,104,54,144
36696,0,83,0,76,0,355,103,54,144
36708,0,83,0,76,0,351,103,53,143
36720,0,84,0,76,0,349,102,52,140
36732,0,82,0,76,0,351,101,51,140
36744,0,81,0,76,0,347,99,49,140
36756,0,82,0,75,0,339,99,48,139
36768,0,80,0,75,0,340,99,48,139
36780,0,78,0,75,0,342,98,48,138
36792,0,80,0,75,0,340,99,47,138
36804,0,79,0,71,0,339,98,46,137
36816,0,78,0,72,0,327,99,44,136
36828,0,77,0,73,0,329,100,42,135
36840,0,78,0,70,0,327,98,39,133
36852,0,77,0,70,0,330,0,38,131
36864,0,77,0,70,0,324,103,38,144
36876,0,78,0,68,0,317,102,38,134
36888,0,77,0,69,0,317,103,37,131
36900,0,77,0,66,0,313,103,36,128
36912,0,76,0,67,0,313,102,34,127
36924,0,75,0,65,0,310,102,33,126
36936,0,72,0,66,0,308,102,30,126
36948,0,70,0,65,0,308,103,29,124
36960,0,70,0,64,0,306,100,29,123
36972,0,71,0,63,0,303,99,27,122
36984,0,69,0,63,0,302,98,25,120
36996,0,69,0,61,0,296,98,23,118
37008,0,68,0,61,0,297,90,22,119
37020,0,69,0,60,0,292,95,20,116
37032,0,66,0,60,0,291,95,19,114
37044,0,69,0,60,0,289,95,18,114
37056,0,68,0,59,0,283,95,16,111
37068,0,67,0,58,0,289,95,16,110
37080,0,68,0,58,0,288,95,16,111
37092,0,67,0,58,0,284,94,15,110
37104,0,66,0,57,0,285,94,14,109
37116,0,65,0,56,0,281,95,14,106
37128,0,67,0,56,0,283,95,14,106
37140,0,67,0,57,0,281,95,14,105
37152,0,68,0,56,0,282,93,13,102
37164,0,69,0,51,0,273,93,12,101
37176,0,66,0,49,0,281,93,12,99
37188,0,65,0,47,0,271,93,12,98
37200,0,65,0,48,0,265,92,11,97
37212,0,66,0,48,0,268,92,12,96
37224,0,63,0,46,0,265,91,11,94
37236,0,64,0,46,0,264,90,11,93
37248,0,64,0,46,0,263,90,11,92
37260,0,64,0,46,0,258,90,10,90
37272,0,66,0,46,0,256,89,10,88
37284,0,64,0,45,0,249,89,10,87
37296,0,64,0,44,0,248,89,10,86
37308,0,64,0,45,0,248,89,10,88
37320,0,63,0,44,0,246,88,9,86
37332,0,61,0,45,0,244,87,9,87
37344,0,61,0,44,0,239,88,8,85
37356,0,59,0,44,0,240,86,8,86
37368,0,59,0,45,0,238,85,8,87
37380,0,60,0,44,0,236,85,8,83
37392,0,58,0,44,0,235,88,8,80
37404,0,59,0,43,0,233,84,7,81
37416,0,59,0,42,0,230,84,7,80
37428,0,58,0,41,0,226,83,7,82
37440,0,59,0,42,0,231,81,7,81
37452,0,58,0,40,0,222,79,7,82
37464,0,59,0,36,0,220,77,7,83
37476,0,60,0,36,0,221,71,7,80
37488,0,61,0,35,0,220,81,6,80
37500,0,60,0,35,0,216,80,6,79
37512,0,58,0,35,0,216,80,6,80
37524,0,58,0,35,0,217,79,6,79
37536,0,56,0,35,0,215,80,6,77
37548,0,58,0,36,0,212,79,4,79
37560,0,58,0,35,0,212,78,4,78
37572,0,56,0,35,0,210,78,4,79
37584,0,59,0,34,0,208,77,3,78
37596,0,56,0,33,0,207,76,3,78
37608,0,54,0,32,0,207,75,2,80
37620,0,53,0,33,0,206,75,2,80
37632,0,54,0,33,0,206,72,2,81
37644,0,53,0,32,0,204,72,2,81
37656,0,52,0,30,0,200,73,1,82
37668,0,50,0,28,0,201,72,1,81
37680,0,49,0,28,0,199,72,1,80
37692,0,49,0,27,0,200,70,1,80
37704,0,51,0,27,0,198,69,1,83
37716,0,50,0,27,0,196,68,0,82
37728,0,49,0,27,0,196,68,0,83
37740,0,50,0,26,0,190,68,0,76
37752,0,49,0,27,0,192,66,0,79
37764,0,49,0,25,0,192,65,0,78
37776,0,50,0,24,0,190,63,0,78
37788,0,51,0,22,0,190,62,0,78
37800,0,51,0,21,0,191,62,0,80
37812,0,51,0,20,0,190,61,0,83
37824,0,51,0,19,0,187,61,0,83
37836,0,50,0,19,0,189,61,0,79
37848,0,51,0,19,0,186,59,0,78
37860,0,49,0,18,0,181,0,0,80
37872,0,48,0,18,0,183,0,0,80
37884,0,48,0,18,0,182,0,0,80
37896,0,48,0,17,0,181,0,0,79
37908,0,47,0,16,0,181,0,0,79
37920,0,47,0,16,0,179,0,0,82
37932,0,48,0,15,0,179,0,0,83
37944,0,47,0,14,0,180,0,0,82
37956,0,48,0,14,0,177,0,0,80
37968,0,48,0,14,0,179,0,0,80
37980,0,48,0,14,0,179,0,0,79
37992,0,48,0,14,0,178,0,0,78
38004,0,48,0,15,0,180,0,0,81
38016,0,51,0,15,0,181,0,0,80
38028,0,52,0,15,0,181,0,0,82
38040,0,52,0,16,0,185,0,0,84
38052,0,53,0,16,0,185,0,0,86
38064,0,54,0,17,0,186,0,0,86
38076,0,55,0,18,0,189,0,0,89
38088,0,56,0,18,0,190,0,0,91
38100,0,58,0,19,0,194,0,1,92
38112,0,58,0,20,0,192,0,2,94
38124,0,60,0,20,0,195,0,2,96
38136,0,61,0,22,0,197,0,3,98
38148,0,64,0,24,0,200,0,3,101
38160,0,64,0,26,0,201,0,4,103
38172,0,64,0,28,0,207,0,4,105
38184,0,65,0,29,0,210,0,5,105
38196,0,67,0,31,0,214,0,5,107
38208,0,67,0,31,0,215,0,5,108
38220,0,71,0,32,0,214,0,6,109
38232,0,72,0,33,0,220,0,7,110
38244,0,74,0,35,0,223,0,7,112
38256,0,76,0,37,0,226,0,8,114
38268,0,78,0,37,0,227,0,9,115
38280,0,79,0,39,0,230,0,9,116
38292,0,80,0,42,0,233,0,10,118
38304,0,80,0,43,0,239,0,10,119
38316,0,83,0,44,0,244,0,10,120
38328,0,82,0,46,0,247,0,11,120
38340,0,82,0,46,0,250,0,11,122
38352,0,84,0,48,0,252,0,11,123
38364,0,84,0,48,0,255,0,11,125
38376,0,86,0,48,0,261,0,12,127
38388,0,85,0,50,0,265,0,12,128
38400,0,87,0,51,0,267,0,11,128
38412,0,87,0,52,0,268,0,12,131
38424,0,89,0,53,0,271,0,13,131
38436,0,86,0,56,0,272,0,13,135
38448,0,89,0,56,0,273,72,13,136
38460,0,89,0,58,0,277,73,13,137
38472,0,91,0,58,0,281,73,14,137
38484,0,91,0,59,0,283,74,13,138
38496,0,91,0,60,0,289,74,14,141
38508,0,91,0,60,0,293,75,14,141
38520,0,93,0,62,0,296,76,17,141
38532,0,94,0,65,0,297,76,17,139
38544,0,95,0,66,0,308,77,18,142
38556,0,95,0,67,0,310,77,20,138
38568,0,95,0,68,0,311,78,23,140
38580,0,95,0,69,0,313,80,24,138
38592,0,94,0,70,0,317,80,26,137
38604,0,95,0,72,0,320,82,27,137
38616,0,93,0,72,0,324,82,30,137
38628,0,95,0,75,0,324,83,31,136
38640,0,98,0,74,0,332,84,33,137
38652,0,96,0,74,0,333,83,33,136
38664,0,96,0,76,0,332,83,35,139
38676,0,97,0,75,0,337,84,38,137
38688,0,102,0,75,0,339,84,42,140
38700,0,104,0,76,0,339,84,44,139
38712,0,105,0,77,0,346,84,44,137
38724,0,103,0,78,0,347,85,46,135
38736,0,102,0,79,0,351,85,48,139
38748,1846,100,0,81,0,354,87,50,142
38760,1846,102,0,82,0,357,87,49,142
38772,1880,102,0,83,0,360,91,49,142
38784,1887,103,0,84,0,363,90,51,141
38796,1914,100,0,85,0,368,88,50,140
38808,1925,101,0,86,0,360,89,51,140
38820,1907,102,0,85,0,371,90,52,140
38832,1983,103,0,87,0,372,90,52,142
38844,1961,105,0,90,0,372,91,54,143
38856,2010,104,0,91,0,372,92,55,140
38868,1987,108,0,90,0,388,94,56,141
38880,2006,108,0,91,0,379,96,55,141
38892,2045,109,0,91,0,387,96,57,141
38904,2049,108,0,93,0,378,96,57,142
38916,2069,108,0,89,0,384,97,59,141
38928,2097,106,0,88,0,389,96,60,142
38940,2097,106,0,89,0,394,96,60,144
38952,2077,107,0,91,0,392,97,62,141
38964,2109,106,0,92,0,395,98,60,146
38976,2077,108,0,92,0,390,98,61,141
38988,2077,107,1,94,0,400,98,61,140
39000,2069,108,0,96,0,399,99,62,142
39012,2109,105,1,93,0,403,100,64,139
39024,1983,103,1,93,0,402,101,64,139
39036,1914,105,1,93,0,402,102,65,141
39048,1826,109,1,93,0,404,101,67,141
39060,1754,113,1,93,0,407,102,66,140
39072,1592,113,1,94,0,405,103,67,142
39084,0,113,1,94,0,403,103,67,141
39096,389,113,2,93,0,402,103,68,144
39108,417,116,1,92,0,407,103,69,146
39120,513,114,1,93,0,407,104,70,150
39132,588,116,1,93,0,407,105,70,151
39144,459,118,2,93,0,405,106,70,152
39156,309,118,2,95,0,407,106,72,156
39168,642,119,1,94,0,407,108,72,159
39180,494,119,1,98,0,407,109,75,161
39192,256,119,2,98,0,407,113,76,161
39204,444,123,2,100,0,411,113,78,161
39216,386,123,2,100,0,407,114,79,165
39228,304,121,2,100,0,409,114,81,164
39240,1866,122,2,100,0,408,114,80,171
39252,1907,124,2,99,0,408,112,81,173
39264,1887,123,2,99,0,417,113,82,175
39276,1914,124,2,99,0,407,114,82,179
39288,1914,125,2,103,0,409,111,82,182
39300,1853,125,2,103,0,409,113,83,181
39312,1870,124,2,103,0,423,114,81,185
39324,1166,122,3,105,0,424,118,82,183
39336,1532,122,3,103,0,420,120,84,184
39348,1362,122,3,103,0,424,120,84,185
39360,1360,125,3,103,0,448,119,87,184
39372,1713,125,3,106,0,426,119,86,185
39384,1736,124,3,105,0,430,121,85,186
39396,1707,121,3,105,0,431,123,86,186
39408,1721,121,3,105,0,429,125,85,187
39420,1721,124,3,106,0,421,125,86,190
39433,1715,120,3,107,0,421,125,87,186
39446,1675,119,3,106,0,417,125,88,181
39459,1597,123,3,105,0,424,128,88,181
39472,1432,124,3,106,0,419,128,89,181
39485,1362,123,3,103,0,420,131,88,179
39498,1327,125,3,105,0,418,131,88,176
39511,924,125,3,105,0,418,137,88,178
39524,1554,125,3,103,0,426,137,88,176
39537,1547,125,3,103,1,421,138,87,173
39550,1527,127,3,103,1,418,140,87,177
39563,1469,127,3,102,1,465,142,85,177
39576,1698,128,3,102,1,423,142,86,178
39589,1483,128,3,102,1,424,144,84,172
39602,1659,131,4,103,1,420,143,84,173
39615,1506,129,4,102,1,421,144,85,173
39628,1264,132,4,100,2,426,144,84,177
39641,1092,129,4,102,2,425,144,84,180
39654,1684,129,4,102,2,421,144,84,181
39667,1554,129,4,101,2,426,144,83,182
39680,1483,129,4,100,2,427,145,83,183
39693,1376,131,4,100,2,421,145,83,187
39706,1307,132,4,101,2,426,144,82,184
39719,1535,131,4,102,2,421,147,81,186
39732,1552,131,4,103,2,424,147,83,182
39745,1552,131,4,104,2,424,146,84,184
39758,1592,131,4,103,2,424,145,83,184
39771,1602,130,4,103,2,423,142,83,184
39784,1554,128,4,104,1,425,141,83,186
39797,1552,128,4,103,2,425,140,83,185
39810,1564,128,4,103,2,428,138,83,186
39823,1552,129,4,103,2,425,134,84,187
39836,1567,129,4,103,2,426,131,84,187
39849,1554,128,4,103,2,424,132,84,186
39862,1554,131,4,101,2,424,133,83,185
39875,1506,130,4,103,2,424,132,83,189
39888,1544,129,4,101,2,421,133,82,189
39901,1515,129,4,102,2,421,133,83,188
39914,1483,128,3,101,2,417,133,83,189
39927,1469,126,4,100,2,419,132,82,188
39940,1415,127,3,100,2,411,132,81,188
39953,1513,126,3,99,1,417,131,81,188
39966,1587,124,3,99,1,418,131,81,188
39979,1438,123,3,98,1,415,131,81,186
39992,1305,124,3,97,1,417,131,80,187
40005,1386,120,3,96,1,413,131,80,185
40018,1390,119,3,96,0,411,130,80,185
40031,1193,119,3,95,0,407,130,80,184
40044,1849,119,3,93,0,408,128,80,181
40057,1957,118,2,93,0,417,128,78,180
40069,1961,115,2,91,0,417,127,77,177
40081,2010,114,2,91,0,417,127,76,174
40093,1995,112,1,89,0,408,128,74,172
40105,1980,112,1,90,0,407,129,74,169
40117,1914,106,1,87,0,405,130,73,168
40129,1801,103,1,86,0,403,133,74,167
40141,1801,100,1,85,0,399,134,73,167
40153,1751,100,1,84,0,397,134,73,167
40165,1846,98,1,84,0,400,135,72,165
40177,1904,98,1,84,0,395,133,71,162
40189,1870,97,1,84,0,389,131,71,159
40201,1779,95,0,84,0,392,128,71,159
40213,1779,94,0,83,0,392,125,71,159
40225,1742,94,0,82,0,390,115,71,158
40237,1760,95,0,81,0,389,110,70,158
40249,1766,93,0,80,0,389,111,68,156
40261,1673,94,0,80,0,387,110,67,153
40273,1547,91,0,79,0,386,111,65,151
40285,1204,89,0,80,0,387,110,65,151
40297,0,90,0,78,0,386,108,62,151
40309,0,89,0,78,0,385,107,61,151
40321,0,89,0,76,0,375,104,58,150
40333,0,87,0,76,0,376,103,55,149
40345,0,86,0,75,0,374,101,54,149
40357,0,84,0,73,0,372,110,54,147
40369,0,85,0,73,0,369,109,54,146
40381,0,83,0,72,0,364,107,54,144
40393,0,83,0,71,0,363,107,53,141
40405,0,81,0,69,0,360,106,53,141
40417,0,82,0,68,0,358,106,53,141
40429,0,83,0,68,0,356,106,50,142
40441,0,84,0,67,0,354,107,49,139
40453,0,82,0,67,0,353,104,48,138
40465,0,83,0,66,0,350,106,48,135
40477,0,81,0,67,0,349,105,49,135
40489,0,81,0,66,0,347,107,48,133
40501,0,80,0,65,0,347,106,48,131
40513,0,80,0,65,0,344,104,48,131
40525,0,82,0,65,0,340,102,48,129
40537,0,81,0,64,0,338,99,47,129
40549,0,82,0,64,0,334,99,46,128
40561,0,80,0,63,0,333,100,47,128
40573,0,80,0,64,0,331,101,45,128
40585,0,79,0,64,0,330,103,45,126
40597,0,80,0,64,0,327,102,43,127
40609,0,80,0,63,0,326,103,43,125
40621,0,78,0,63,0,326,104,42,125
40633,0,76,0,62,0,324,104,40,122
40645,0,74,0,61,0,320,103,36,124
40657,0,74,0,61,0,318,105,35,119
40669,0,73,0,61,0,317,104,36,120
40681,0,70,0,61,0,313,103,34,118
40693,0,70,0,60,0,311,103,32,116
40705,0,72,0,60,0,311,101,32,119
40717,0,69,0,57,0,308,101,30,118
40729,0,70,0,57,0,306,102,30,116
40741,0,70,0,56,0,302,101,29,112
40753,0,70,0,55,0,299,99,27,112
40765,0,70,0,55,0,296,99,26,111
40777,0,70,0,56,0,296,99,26,111
40789,0,68,0,56,0,296,99,25,110
40801,0,67,0,56,0,296,98,24,111
40813,0,66,0,56,0,289,98,23,110
40825,0,67,0,54,0,289,98,22,111
40837,0,66,0,55,0,287,95,21,108
40849,0,64,0,55,0,284,86,20,108
40861,0,64,0,54,0,284,96,19,107
40873,0,64,0,53,0,283,95,19,106
40885,0,63,0,53,0,282,94,18,103
40897,0,61,0,52,0,279,93,17,104
40909,0,61,0,52,0,278,89,15,104
40921,0,62,0,51,0,277,90,15,103
40933,0,63,0,51,0,275,90,13,99
40945,0,64,0,51,0,272,91,13,98
40957,0,63,0,51,0,270,91,13,98
40969,0,62,0,50,0,269,90,12,97
40981,0,62,0,49,0,267,88,12,95
40993,0,63,0,48,0,265,88,11,92
41005,0,60,0,47,0,264,90,11,90
41017,0,59,0,48,0,263,90,12,91
41029,0,59,0,46,0,258,89,11,89
41041,0,60,0,45,0,254,90,12,89
41053,0,60,0,42,0,251,89,12,88
41065,0,58,0,42,0,252,88,11,84
41077,0,58,0,42,0,251,88,12,85
41089,0,60,0,42,0,250,89,11,82
41101,0,58,0,41,0,247,88,10,82
41113,0,58,0,42,0,246,87,10,80
41125,0,57,0,40,0,241,87,10,81
41137,0,58,0,40,0,238,87,10,82
41149,0,57,0,40,0,238,86,10,84
41161,0,58,0,40,0,237,85,10,83
41173,0,57,0,40,0,236,84,10,80
41185,0,57,0,40,0,234,84,9,81
41197,0,55,0,39,0,231,84,9,80
41209,0,56,0,39,0,231,83,8,78
41221,0,55,0,39,0,229,84,8,81
41233,0,54,0,38,0,226,82,8,79
41245,0,52,0,38,0,223,81,8,80
41257,0,53,0,37,0,218,80,8,81
41269,0,52,0,38,0,218,81,7,83
41281,0,51,0,36,0,216,79,7,81
41293,0,49,0,35,0,216,80,7,80
41305,0,51,0,35,0,213,77,9,78
41317,0,48,0,33,0,214,78,7,80
41329,0,49,0,33,0,211,77,7,76
41341,0,47,0,33,0,209,77,7,77
41353,0,47,0,32,0,208,76,6,79
41365,0,49,0,32,0,206,76,6,78
41377,0,49,0,31,0,205,75,6,78
41389,0,51,0,32,0,203,74,5,77
41401,0,51,0,32,0,202,74,4,78
41413,0,51,0,30,0,201,73,4,78
41425,0,52,0,29,0,199,73,4,78
41437,0,54,0,28,0,198,72,4,77
41449,0,53,0,29,0,199,71,3,77
41461,0,54,0,28,0,198,70,3,73
41473,0,53,0,28,0,197,69,3,72
41485,0,54,0,26,0,198,70,2,72
41497,0,51,0,25,0,197,68,2,75
41509,0,51,0,24,0,196,0,2,74
41521,0,51,0,24,0,193,0,2,72
41533,0,51,0,23,0,191,0,1,75
41545,0,52,0,23,0,191,0,2,74
41557,0,52,0,23,0,190,0,2,74
41569,0,52,0,21,0,190,0,1,75
41581,0,49,0,22,0,190,0,1,74
41593,0,50,0,21,0,189,0,0,73
41605,0,51,0,21,0,190,0,0,77
41617,0,53,0,22,0,190,0,0,78
41629,0,53,0,22,0,190,0,0,78
41641,0,53,0,23,0,189,0,0,77
41653,0,53,0,21,0,190,0,0,77
41665,0,52,0,22,0,189,0,0,78
41677,0,53,0,23,0,190,0,0,77
41689,0,54,0,21,0,190,0,0,78
41701,0,54,0,21,0,190,0,0,77
41713,0,55,0,22,0,190,0,0,79
41725,0,56,0,22,0,191,0,1,80
41737,0,57,0,22,0,192,0,1,80
41749,0,57,0,22,0,192,0,1,81
41761,0,58,0,23,0,194,0,2,82
41773,0,58,0,23,0,195,0,2,84
41785,0,60,0,24,0,197,0,3,85
41797,0,61,0,25,0,199,0,3,86
41809,0,62,0,25,0,202,0,4,87
41821,0,62,0,26,0,203,0,4,89
41833,0,65,0,26,0,206,0,5,90
41845,0,66,0,27,0,207,0,5,92
41857,0,66,0,28,0,208,0,6,93
41869,0,68,0,29,0,210,0,6,94
41881,0,68,0,30,0,211,0,7,96
41893,0,68,0,32,0,215,0,7,96
41905,0,69,0,33,0,216,0,8,97
41917,0,70,0,36,0,218,0,8,98
41929,0,70,0,37,0,221,0,8,99
41941,0,70,0,39,0,221,0,9,100
41953,0,72,0,39,0,223,0,9,101
41965,0,74,0,40,0,226,0,10,103
41977,0,75,0,41,0,226,0,10,104
41989,0,75,0,43,0,229,0,10,105
42001,0,75,0,43,0,232,0,10,105
42013,0,76,0,43,0,234,0,10,106
42025,0,76,0,44,0,238,0,11,108
42037,0,77,0,44,0,238,0,11,108
42049,0,78,0,44,0,241,0,11,109
42061,0,80,0,45,0,244,0,11,110
42073,0,80,0,46,0,247,0,11,111
42085,0,81,0,47,0,248,0,12,112
42097,0,81,0,47,0,251,0,12,112
42109,0,82,0,46,0,257,0,13,114
42121,0,84,0,48,0,265,0,13,114
42133,0,84,0,48,0,267,0,13,116
42145,0,84,0,48,0,270,70,13,121
42157,0,87,0,50,0,271,72,13,122
42169,0,87,0,51,0,273,73,14,123
42181,0,86,0,51,0,279,73,15,125
42193,0,89,0,53,0,284,75,15,126
42205,0,88,0,55,0,286,76,15,126
42217,0,90,0,56,0,290,76,15,128
42229,0,92,0,57,0,292,76,16,129
42241,0,91,0,56,0,295,76,17,130
42253,0,93,0,58,0,297,75,20,131
42265,0,92,0,59,0,302,74,21,131
42277,0,91,0,59,0,304,74,23,133
42289,0,92,0,60,0,306,74,25,134
42301,0,90,0,61,0,309,74,25,136
42313,0,91,0,62,0,311,76,24,135
42325,0,93,0,64,0,313,76,26,135
42337,0,96,0,65,0,316,76,30,137
42349,0,96,0,66,0,321,78,32,139
42361,0,98,0,67,0,324,80,35,138
42373,0,97,0,68,0,326,80,38,139
42385,0,96,0,68,0,330,80,39,139
42397,0,100,0,69,0,332,80,43,138
42409,0,99,0,70,0,338,78,44,141
42421,0,100,0,71,0,341,82,44,139
42433,1801,99,0,73,0,342,84,45,141
42445,1782,100,0,74,0,344,84,47,140
42457,1870,100,0,75,0,349,83,48,140
42469,1833,102,0,80,0,351,84,48,142
42481,1870,98,0,80,0,355,83,48,142
42493,1863,103,0,79,0,357,80,50,144
42505,1863,103,0,79,0,359,85,50,143
42517,1870,105,0,80,0,364,87,54,143
42529,1890,107,0,81,0,366,90,53,144
42541,1907,109,0,86,0,372,91,53,144
42553,1929,109,0,85,0,373,93,56,148
42565,1914,110,0,83,0,373,93,58,143
42577,1929,115,0,85,0,375,93,59,143
42589,1904,114,0,84,0,375,93,58,143
42601,1820,116,1,86,0,378,89,60,142
42613,1788,114,0,88,0,380,95,60,141
42625,1779,114,0,86,0,388,95,61,141
42637,1820,116,1,89,0,389,95,61,143
42649,1887,119,1,88,0,389,96,60,140
42661,1890,121,1,88,0,392,96,61,139
42673,1897,123,0,89,0,395,96,61,136
42685,1833,125,1,88,0,394,97,62,136
42697,1846,124,0,89,0,397,100,63,134
42709,1863,119,1,89,0,398,100,64,135
42721,1779,120,1,89,0,398,101,66,137
42733,1736,118,1,89,0,399,102,66,141
42745,1626,119,1,87,0,400,101,67,145
42757,1400,119,1,91,0,402,101,68,147
42769,882,120,2,93,0,403,103,69,148
42781,1362,120,2,92,0,405,104,72,151
42793,0,121,2,92,0,406,103,70,149
42805,0,123,1,92,0,406,105,73,154
42817,0,125,1,95,0,407,106,73,154
42829,0,128,2,94,0,407,107,75,155
42841,0,128,2,93,0,408,107,77,154
42853,0,125,2,94,0,409,111,79,158
42865,0,125,2,94,0,410,112,80,161
42877,0,126,2,93,0,409,113,80,161
42889,0,126,2,96,0,408,115,80,162
42901,0,127,2,96,0,409,116,80,169
42913,0,126,2,96,0,407,119,82,168
