Time,Sensor_0,Sensor_1,Sensor_2,Sensor_3,Sensor_4,Sensor_5,Sensor_6,Sensor_7,Sensor_8
27496,0,74,0,0,120,0,0,0,189
27508,0,75,0,0,119,0,0,0,189
27520,0,73,0,0,119,0,0,0,188
27532,0,72,0,0,118,0,0,0,187
27544,0,72,0,0,115,0,0,0,187
27556,0,72,0,0,116,0,0,0,186
27568,0,72,0,0,116,0,0,0,184
27580,0,72,0,0,114,0,0,0,183
27592,0,72,0,0,115,0,0,0,184
27604,0,72,0,0,114,0,0,0,182
27616,0,71,0,0,113,0,0,0,182
27628,0,71,0,0,111,0,0,0,181
27640,0,71,0,0,108,0,0,0,180
27652,0,71,0,0,108,0,0,0,179
27664,0,70,0,0,107,0,0,0,178
27676,0,70,0,0,106,0,0,0,177
27688,0,70,0,0,105,0,0,0,176
27700,0,70,0,0,103,0,0,0,175
27712,0,70,0,0,102,0,0,0,175
27724,0,70,0,0,100,0,0,0,174
27736,0,70,0,0,96,0,0,0,173
27748,0,69,0,0,96,0,0,0,173
27760,0,70,0,0,95,0,0,0,173
27772,0,69,0,0,95,0,0,0,172
27784,0,69,0,0,95,0,0,0,171
27796,0,69,0,0,94,0,0,0,170
27808,0,68,0,0,94,0,0,0,169
27820,0,68,0,0,94,0,0,0,169
27832,0,68,0,0,94,0,0,0,167
27844,0,68,0,0,93,0,0,0,167
27856,0,68,0,0,94,0,0,0,166
27868,0,68,0,0,94,0,0,0,166
27880,0,68,0,0,93,0,0,0,165
27892,0,68,0,0,93,0,0,0,165
27904,0,68,0,0,92,0,0,0,165
27916,0,67,0,0,92,0,0,0,164
27928,0,67,0,0,92,0,0,0,164
27940,0,67,0,0,91,0,0,0,163
27952,0,66,0,0,91,0,0,0,162
27964,0,66,0,0,91,0,0,0,162
27976,0,66,0,0,90,0,0,0,161
27988,0,65,0,0,90,0,0,0,160
28000,0,65,0,0,90,0,0,0,160
28012,0,65,0,0,89,0,0,0,159
28024,0,65,0,0,89,0,0,0,158
28036,0,64,0,0,89,0,0,0,157
28048,0,65,0,0,89,0,0,0,155
28060,0,64,0,0,87,0,0,0,153
28072,0,64,0,0,86,0,0,0,152
28084,0,64,0,0,85,0,0,0,151
28096,0,64,0,0,84,0,0,0,148
28108,0,64,0,0,84,0,0,0,148
28120,0,64,0,0,82,0,0,0,146
28132,0,64,0,0,82,0,0,0,146
28144,0,64,0,0,81,0,0,0,145
28156,0,64,0,0,80,0,0,0,145
28168,0,65,0,0,80,0,0,0,143
28180,0,65,0,0,80,0,0,0,140
28192,0,64,0,0,80,0,0,0,140
28204,0,64,0,0,80,0,0,0,140
28216,0,61,0,0,80,0,0,0,140
28228,0,60,0,0,80,0,0,0,140
28240,0,59,0,0,80,0,0,0,140
28252,0,58,0,0,80,0,0,0,138
28264,0,56,0,0,80,0,0,0,137
28276,0,56,0,0,84,0,0,0,133
28288,0,56,0,0,85,0,0,0,137
28300,0,56,0,0,86,0,0,0,143
28312,0,56,0,0,86,0,0,0,145
28324,0,56,0,0,86,0,0,0,141
28336,0,56,0,0,86,0,0,0,141
28348,0,56,0,0,87,0,0,0,141
28360,0,56,0,0,86,0,0,0,142
28372,0,56,0,0,87,0,0,0,142
28384,0,56,0,0,88,0,0,0,142
28396,0,56,0,0,87,0,0,0,143
28408,0,56,0,0,88,0,0,0,142
28420,0,56,0,0,88,0,0,0,143
28432,0,56,0,0,88,0,0,0,143
28444,0,56,0,0,87,0,0,0,143
28456,0,56,0,0,88,0,0,0,142
28468,0,55,0,0,88,0,0,0,142
28480,0,56,0,0,88,0,0,0,142
28492,0,55,0,0,88,0,0,0,142
28504,0,56,0,0,87,0,0,0,142
28516,0,57,0,0,86,0,0,0,142
28528,0,56,0,0,86,0,0,0,142
28540,0,57,0,0,86,0,0,0,141
28552,0,57,0,0,83,0,0,0,141
28564,0,57,0,0,82,0,0,0,141
28576,0,56,0,0,82,0,0,0,140
28588,0,57,0,0,81,0,0,0,140
28600,0,57,0,0,82,0,0,0,140
28612,0,57,0,0,83,0,0,0,140
28624,0,58,0,0,84,0,0,0,140
28636,0,58,0,0,86,0,0,0,140
28648,0,59,0,0,86,0,0,0,141
28660,0,59,0,0,87,0,0,0,143
28672,0,59,0,0,87,0,0,0,145
28684,0,60,0,0,88,0,0,0,146
28696,0,60,0,0,88,0,0,0,147
28708,0,60,0,0,89,0,0,0,148
28720,0,60,0,0,89,0,0,0,149
28732,0,60,0,0,89,0,0,0,149
28744,0,60,0,0,88,0,0,0,150
28756,0,60,0,0,89,0,0,0,150
28768,0,60,0,0,90,0,0,0,149
28780,0,61,0,0,90,0,0,0,150
28792,0,61,0,0,89,0,0,0,150
28804,0,61,0,0,89,0,0,0,150
28816,0,61,0,0,89,0,0,0,150
28828,0,61,0,0,90,0,0,0,150
28840,0,61,0,0,89,0,0,0,150
28852,0,61,0,0,89,0,0,0,150
28864,0,61,0,0,89,0,0,0,150
28876,0,61,0,0,89,0,0,0,150
28888,0,61,0,0,89,0,0,0,149
28900,0,63,0,0,89,0,0,0,151
28912,0,61,0,0,89,0,0,0,150
28924,0,61,0,0,89,0,0,0,150
28936,0,63,0,0,89,0,0,0,150
28948,0,61,0,0,89,0,0,0,149
28960,0,61,0,0,89,0,0,0,149
28972,0,61,0,0,89,0,0,0,149
28984,0,61,0,0,89,0,0,0,149
28996,0,61,0,0,88,0,0,0,149
29008,0,61,0,0,88,0,0,0,149
29020,0,61,0,0,88,0,0,0,149
29032,0,61,0,0,87,0,0,0,149
29044,0,61,0,0,86,0,0,0,148
29056,0,61,0,0,86,0,0,0,149
29068,0,61,0,0,86,0,0,0,148
29080,0,61,0,0,86,0,0,0,148
29092,0,63,0,0,85,0,0,0,148
29104,0,63,0,0,85,0,0,0,148
29116,0,63,0,0,84,0,0,0,147
29128,0,63,0,0,84,0,0,0,148
29140,0,63,0,0,84,0,0,0,147
29152,0,63,0,0,83,0,0,0,147
29164,0,63,0,0,83,0,0,0,147
29176,0,63,0,0,84,0,0,0,147
29188,0,63,0,0,84,0,0,0,147
29200,0,63,0,0,84,0,0,0,147
29212,0,63,0,0,85,0,0,0,148
29224,0,63,0,0,85,0,0,0,148
29236,0,63,0,0,86,0,0,0,148
29248,0,62,0,0,87,0,0,0,148
29260,0,62,0,0,88,0,0,0,147
29272,0,61,0,0,88,0,0,0,148
29284,0,58,0,0,88,0,0,0,148
29296,0,57,0,0,89,0,0,0,148
29308,0,57,0,0,90,0,0,0,148
29320,0,59,0,0,91,0,0,0,151
29332,0,61,0,0,92,0,0,0,156
29344,0,62,0,0,93,0,0,0,158
29356,0,62,0,0,94,0,0,0,160
29368,0,63,0,0,95,0,0,0,161
29380,0,64,0,0,95,0,0,0,163
29392,0,63,0,0,95,0,0,0,163
29404,0,63,0,0,95,0,0,0,165
29416,0,64,0,0,96,0,0,0,166
29428,0,65,0,0,103,0,0,0,166
29440,0,65,0,0,103,0,0,0,166
29452,0,66,0,0,104,0,0,0,167
29464,0,67,0,0,105,0,0,0,168
29476,0,67,0,0,105,0,0,0,169
29488,0,67,0,0,106,0,0,0,170
29500,0,68,0,0,106,0,0,0,170
29512,0,68,0,0,106,0,0,0,170
29524,0,68,0,0,106,0,0,0,170
29536,0,68,0,0,106,0,0,0,172
29548,0,68,0,0,106,0,0,0,172
29560,0,70,0,0,106,0,0,0,172
29572,0,70,0,0,106,0,0,0,172
29584,0,70,0,0,106,0,0,0,173
29596,0,70,0,0,106,0,0,0,173
29608,0,71,0,0,106,0,0,0,173
29620,0,71,0,0,106,0,0,0,173
29632,0,71,0,0,107,0,0,0,173
29644,0,71,0,0,107,0,0,0,173
29656,0,72,0,0,109,0,0,0,173
29668,0,72,0,0,108,0,0,0,173
29680,0,72,0,0,108,0,0,0,174
29692,0,72,0,0,108,0,0,0,174
29704,0,72,0,0,111,0,0,0,176
29716,0,73,0,0,113,0,0,0,175
29728,0,72,0,0,114,0,0,0,177
29740,0,73,0,0,114,0,0,0,178
29752,0,73,0,0,114,0,0,0,178
29764,0,74,0,0,115,0,0,0,178
29776,0,74,0,0,115,0,0,0,180
29788,0,75,0,0,115,0,0,0,182
29800,0,76,0,0,115,0,0,0,184
29812,0,76,0,0,116,0,0,0,185
29824,0,76,0,0,116,0,0,0,185
29836,0,76,0,0,116,0,0,0,185
29848,0,76,0,0,116,0,0,0,186
29860,0,76,0,0,116,0,0,0,185
29872,0,76,0,0,116,0,0,0,186
29884,0,76,0,0,116,0,0,0,185
29896,0,76,0,0,114,0,0,0,186
29908,0,76,0,0,115,0,0,0,185
29920,0,76,0,0,115,0,0,0,184
29932,0,75,0,0,113,0,0,0,182
29944,0,75,0,0,108,0,0,0,180
29956,0,75,0,0,107,0,0,0,180
29968,0,75,0,0,106,0,0,0,179
29980,0,75,0,0,105,0,0,0,178
29992,0,75,0,0,103,0,0,0,178
30004,0,74,0,0,100,0,0,0,177
30016,0,74,0,0,99,0,0,0,177
30028,0,74,0,0,97,0,0,0,176
30040,0,73,0,0,97,0,0,0,175
30052,0,73,0,0,96,0,0,0,175
30064,0,73,0,0,96,0,0,0,174
30076,0,72,0,0,96,0,0,0,173
30088,0,72,0,0,95,0,0,0,173
30100,0,71,0,0,95,0,0,0,171
30112,0,70,0,0,95,0,0,0,169
30124,0,70,0,0,95,0,0,0,168
30136,0,69,0,0,95,0,0,0,168
30148,0,68,0,0,96,0,0,0,168
30160,0,68,0,0,95,0,0,0,168
30172,0,69,0,0,95,0,0,0,169
30184,0,68,0,0,96,0,0,0,168
30196,0,68,0,0,96,0,0,0,168
30208,0,68,0,0,96,0,0,0,167
30220,0,67,0,0,96,0,0,0,167
30232,0,67,0,0,96,0,0,0,166
30244,0,67,0,0,96,0,0,0,166
30256,0,66,0,0,96,0,0,0,166
30268,0,67,0,0,95,0,0,0,165
30280,0,66,0,0,95,0,0,0,165
30292,0,66,0,0,95,0,0,0,165
30304,0,67,0,0,94,0,0,0,165
30316,0,66,0,0,94,0,0,0,165
30328,0,65,0,0,94,0,0,0,164
30340,0,65,0,0,93,0,0,0,163
30352,0,65,0,0,93,0,0,0,162
30364,0,64,0,0,93,0,0,0,161
30376,0,64,0,0,92,0,0,0,159
30388,0,63,0,0,91,0,0,0,158
30400,0,63,0,0,91,0,0,0,158
30412,0,63,0,0,89,0,0,0,155
30424,0,61,0,0,89,0,0,0,152
30436,0,61,0,0,88,0,0,0,151
30448,0,60,0,0,89,0,0,0,149
30460,0,60,0,0,89,0,0,0,149
30472,0,60,0,0,88,0,0,0,149
30484,0,59,0,0,88,0,0,0,148
30496,0,58,0,0,89,0,0,0,148
30508,0,58,0,0,88,0,0,0,148
30520,0,59,0,0,87,0,0,0,147
30532,0,58,0,0,87,0,0,0,147
30544,0,58,0,0,86,0,0,0,147
30556,0,59,0,0,86,0,0,0,147
30568,0,58,0,0,86,0,0,0,146
30580,0,58,0,0,86,0,0,0,146
30592,0,58,0,0,85,0,0,0,146
30604,0,58,0,0,85,0,0,0,146
30616,0,58,0,0,84,0,0,0,145
30628,0,58,0,0,84,0,0,0,144
30640,0,58,0,0,84,0,0,0,142
30652,0,58,0,0,83,0,0,0,142
30664,0,58,0,0,83,0,0,0,141
30676,0,58,0,0,82,0,0,0,141
30688,0,58,0,0,82,0,0,0,141
30700,0,58,0,0,82,0,0,0,141
30712,0,57,0,0,80,0,0,0,142
30724,0,57,0,0,80,0,0,0,141
30736,0,57,0,0,80,0,0,0,140
30748,0,57,0,0,80,0,0,0,141
30760,0,57,0,0,81,0,0,0,140
30772,0,57,0,0,80,0,0,0,140
30784,0,57,0,0,80,0,0,0,140
30796,0,57,0,0,80,0,0,0,140
30808,0,57,0,0,80,0,0,0,140
30820,0,57,0,0,80,0,0,0,140
30832,0,57,0,0,80,0,0,0,140
30844,0,57,0,0,80,0,0,0,140
30856,0,58,0,0,80,0,0,0,139
30868,0,58,0,0,80,0,0,0,140
30880,0,58,0,0,80,0,0,0,140
30892,0,59,0,0,81,0,0,0,140
30904,0,59,0,0,81,0,0,0,140
30916,0,60,0,0,82,0,0,0,140
30928,0,62,0,0,83,0,0,0,142
30940,0,62,0,0,85,0,0,0,144
30952,0,63,0,0,86,0,0,0,146
30964,0,62,0,0,87,0,0,0,146
30976,0,63,0,0,88,0,0,0,147
30988,0,63,0,0,89,0,0,0,148
31000,0,62,0,0,89,0,0,0,148
31012,0,62,0,0,90,0,0,0,149
31024,0,62,0,0,91,0,0,0,152
31036,0,62,0,0,92,0,0,0,153
31048,0,62,0,0,93,0,0,0,156
31060,0,62,0,0,94,0,0,0,156
31072,0,63,0,0,94,0,0,0,161
31084,0,63,0,0,94,0,0,0,163
31096,0,63,0,0,95,0,0,0,164
31108,0,64,0,0,95,0,0,0,164
31120,0,65,0,0,96,0,0,0,165
31132,0,65,0,0,96,0,0,0,166
31144,0,66,0,0,96,0,0,0,166
31156,0,66,0,0,97,0,0,0,168
31168,0,66,0,0,98,0,0,0,168
31180,0,67,0,0,98,0,0,0,169
31192,0,68,0,0,98,0,0,0,170
31204,0,68,0,0,101,0,0,0,170
31216,0,68,0,0,102,0,0,0,170
31228,0,68,0,0,102,0,0,0,171
31240,0,69,0,0,103,0,0,0,173
31252,0,69,0,0,102,0,0,0,173
31264,0,70,0,0,101,0,0,0,173
31276,0,70,0,0,102,0,0,0,174
31288,0,70,0,0,101,0,0,0,173
31300,0,71,0,0,101,0,0,0,173
31312,0,70,0,0,100,0,0,0,174
31324,0,71,0,0,101,0,0,0,173
31336,0,72,0,0,101,0,0,0,174
31348,0,71,0,0,102,0,0,0,174
31360,0,71,0,0,103,0,0,0,175
31372,0,70,0,0,103,0,0,0,175
31384,0,70,0,0,103,0,0,0,175
31396,0,71,0,0,103,0,0,0,175
31408,0,71,0,0,104,0,0,0,177
31420,0,71,0,0,106,0,0,0,178
31432,0,72,0,0,107,0,0,0,180
31444,0,71,0,0,108,0,0,0,182
31456,0,72,0,0,108,0,0,0,184
31468,0,73,0,0,110,0,0,0,185
31480,0,73,0,0,112,0,0,0,186
31492,0,73,0,0,112,0,0,0,187
31504,0,74,0,0,112,0,0,0,188
31516,0,74,0,0,112,0,0,0,188
31528,0,74,0,0,111,0,0,0,189
31540,0,75,0,0,113,0,0,0,189
31552,0,75,0,0,114,0,0,0,189
31564,0,75,0,0,114,0,0,0,189
31576,0,76,0,0,114,0,0,0,190
31588,0,76,0,0,113,0,0,0,190
31600,0,76,0,0,114,0,0,0,190
31612,0,76,0,0,114,0,0,0,190
31624,0,76,0,0,114,0,0,0,190
31636,0,76,0,0,114,0,0,0,191
31648,0,77,0,0,115,0,0,0,192
31660,0,76,0,0,115,0,0,0,192
31672,0,74,0,0,115,0,0,0,192
31684,0,77,0,0,115,0,0,0,192
31696,0,76,0,0,115,0,0,0,193
31708,0,77,0,0,115,0,0,0,193
31720,0,76,0,0,115,0,0,0,192
31732,0,76,0,0,116,0,0,0,192
31744,0,77,0,0,115,0,0,0,193
31756,0,77,0,0,114,0,0,0,193
31768,0,77,0,0,114,0,0,0,192
31780,0,77,0,0,113,0,0,0,193
31792,0,77,0,0,113,0,0,0,192
31804,0,77,0,0,112,0,0,0,192
31816,0,76,0,0,112,0,0,0,192
31828,0,76,0,0,112,0,0,0,192
31840,0,76,0,0,111,0,0,0,192
31852,0,76,0,0,109,0,0,0,192
31864,0,76,0,0,106,0,0,0,191
31876,0,76,0,0,105,0,0,0,191
31888,0,76,0,0,105,0,0,0,190
31900,0,75,0,0,105,0,0,0,190
31912,0,74,0,0,103,0,0,0,190
31924,0,74,0,0,101,0,0,0,189
31936,0,75,0,0,100,0,0,0,190
31948,0,74,0,0,99,0,0,0,189
31960,0,75,0,0,100,0,0,0,188
31972,0,75,0,0,96,0,0,0,187
31984,0,74,0,0,97,0,0,0,187
31996,0,73,0,0,97,0,0,0,186
32008,0,71,0,0,96,0,0,0,185
32020,0,71,0,0,95,0,0,0,182
32032,0,71,0,0,94,0,0,0,181
32044,0,71,0,0,96,0,0,0,179
32056,0,71,0,0,96,0,0,0,181
32068,0,70,0,0,98,0,0,0,185
32080,0,70,0,0,98,0,0,0,186
32092,0,69,0,0,99,0,0,0,182
32104,0,68,0,0,96,0,0,0,181
32116,0,69,0,0,95,0,0,0,181
32128,0,68,0,0,96,0,0,0,181
32140,0,69,0,0,96,0,0,0,181
32152,0,69,0,0,96,0,0,0,181
32164,0,69,0,0,96,0,0,0,180
32176,0,68,0,0,95,0,0,0,180
32188,0,68,0,0,95,0,0,0,180
32200,0,68,0,0,95,0,0,0,179
32212,0,68,0,0,95,0,0,0,178
32224,0,67,0,0,95,0,0,0,177
32236,0,67,0,0,95,0,0,0,177
32248,0,68,0,0,95,0,0,0,177
32260,0,68,0,0,94,0,0,0,176
32272,0,67,0,0,94,0,0,0,175
32284,0,67,0,0,93,0,0,0,173
32296,0,67,0,0,93,0,0,0,173
32308,0,68,0,0,93,0,0,0,170
32320,0,67,0,0,91,0,0,0,169
32332,0,66,0,0,91,0,0,0,169
32344,0,64,0,0,90,0,0,0,167
32356,0,64,0,0,91,0,0,0,167
32368,0,64,0,0,90,0,0,0,166
32380,0,64,0,0,90,0,0,0,165
32392,0,63,0,0,89,0,0,0,165
32404,0,63,0,0,89,0,0,0,165
32416,0,63,0,0,88,0,0,0,165
32428,0,63,0,0,89,0,0,0,165
32440,0,64,0,0,88,0,0,0,165
32452,0,63,0,0,88,0,0,0,165
32464,0,63,0,0,87,0,0,0,165
32476,0,63,0,0,87,0,0,0,165
32488,0,62,0,0,86,0,0,0,164
32500,0,61,0,0,85,0,0,0,164
32512,0,61,0,0,85,0,0,0,163
32524,0,61,0,0,84,0,0,0,163
32536,0,61,0,0,84,0,0,0,163
32548,0,60,0,0,83,0,0,0,162
32560,0,60,0,0,82,0,0,0,161
32572,0,60,0,0,81,0,0,0,161
32584,0,60,0,0,81,0,0,0,159
32596,0,59,0,0,80,0,0,0,159
32608,0,60,0,0,79,0,0,0,158
32620,0,59,0,0,78,0,0,0,156
32632,0,59,0,0,78,0,0,0,155
32644,0,59,0,0,79,0,0,0,155
32656,0,59,0,0,78,0,0,0,154
32668,0,59,0,0,77,0,0,0,154
32680,0,58,0,0,77,0,0,0,151
32692,0,58,0,0,76,0,0,0,150
32704,0,58,0,0,77,0,0,0,149
32716,0,58,0,0,76,0,0,0,148
32728,0,58,0,0,76,0,0,0,148
32740,0,58,0,0,75,0,0,0,148
32752,0,58,0,0,75,0,0,0,147
32764,0,58,0,0,75,0,0,0,147
32776,0,57,0,0,75,0,0,0,146
32788,0,57,0,0,75,0,0,0,146
32800,0,56,0,0,74,0,0,0,146
32812,0,56,0,0,74,0,0,0,146
32824,0,57,0,0,74,0,0,0,145
32836,0,57,0,0,74,0,0,0,144
32848,0,57,0,0,73,0,0,0,144
32860,0,56,0,0,73,0,0,0,143
32872,0,56,0,0,73,0,0,0,142
32884,0,56,0,0,72,0,0,0,140
32896,0,56,0,0,73,0,0,0,139
32908,0,56,0,0,72,0,0,0,138
32920,0,56,0,0,72,0,0,0,138
32932,0,56,0,0,72,0,0,0,138
32944,0,56,0,0,72,0,0,0,138
32956,0,56,0,0,72,0,0,0,138
32968,0,56,0,0,72,0,0,0,138
32980,0,56,0,0,71,0,0,0,137
32992,0,56,0,0,71,0,0,0,137
33004,0,56,0,0,71,0,0,0,137
33016,0,56,0,0,71,0,0,0,137
33028,0,56,0,0,73,0,0,0,137
33040,0,56,0,0,73,0,0,0,138
33052,0,57,0,0,73,0,0,0,137
33064,0,57,0,0,75,0,0,0,139
33076,0,58,0,0,76,0,0,0,142
33088,0,57,0,0,76,0,0,0,144
33100,0,58,0,0,76,0,0,0,144
33112,0,57,0,0,78,0,0,0,145
33124,0,57,0,0,80,0,0,0,146
33136,0,58,0,0,83,0,0,0,151
33148,0,58,0,0,86,0,0,0,156
33160,0,59,0,0,87,0,0,0,158
33172,0,60,0,0,89,0,0,0,160
33184,0,61,0,0,91,0,0,0,162
33196,0,61,0,0,91,0,0,0,163
33208,0,61,0,0,92,0,0,0,165
33220,0,62,0,0,93,0,0,0,166
33232,0,62,0,0,93,0,0,0,166
33244,0,63,0,0,94,0,0,0,166
33256,0,63,0,0,94,0,0,0,167
33268,0,63,0,0,95,0,0,0,167
33280,0,64,0,0,94,0,0,0,168
33292,0,65,0,0,96,0,0,0,169
33304,0,65,0,0,96,0,0,0,169
33316,0,67,0,0,96,0,0,0,171
33328,0,68,0,0,96,0,0,0,172
33340,0,68,0,0,96,0,0,0,172
33352,0,68,0,0,96,0,0,0,173
33364,0,68,0,0,96,0,0,0,173
33376,0,69,0,0,97,0,0,0,173
33388,0,69,0,0,96,0,0,0,173
33400,0,69,0,0,96,0,0,0,174
33412,0,69,0,0,96,0,0,0,174
33424,0,69,0,0,97,0,0,0,174
33436,0,70,0,0,98,0,0,0,175
33448,0,70,0,0,98,0,0,0,174
33460,0,71,0,0,98,0,0,0,174
33472,0,72,0,0,100,0,0,0,175
33484,0,72,0,0,101,0,0,0,175
33496,0,72,0,0,104,0,0,0,176
33508,0,72,0,0,104,0,0,0,176
33520,0,72,0,0,105,0,0,0,176
33532,0,73,0,0,106,0,0,0,178
33544,0,74,0,0,107,0,0,0,181
33556,0,74,0,0,107,0,0,0,182
33568,0,74,0,0,107,0,0,0,185
33580,0,75,0,0,107,0,0,0,185
33592,0,76,0,0,108,0,0,0,186
33604,0,76,0,0,109,0,0,0,188
33616,0,76,0,0,112,0,0,0,189
33628,0,76,0,0,114,0,0,0,189
33640,0,76,0,0,115,0,0,0,189
33652,0,75,0,0,115,0,0,0,190
33664,0,74,0,0,115,0,0,0,190
33676,0,74,0,0,115,0,0,0,191
33688,0,75,0,0,116,0,0,0,191
33700,0,75,0,0,118,0,0,0,190
33712,0,75,0,0,118,0,0,0,190
33724,0,74,0,0,118,0,0,0,190
33736,0,74,0,0,118,0,0,0,192
33748,0,75,0,0,119,0,0,0,191
33760,0,74,0,0,119,0,0,0,192
33772,0,74,0,0,119,0,0,0,189
33784,0,74,0,0,119,0,0,0,191
33796,0,74,0,0,119,0,0,0,191
33808,0,74,0,0,119,0,0,0,194
33820,0,74,0,0,119,0,0,0,192
33832,0,74,0,0,118,0,0,0,191
33844,0,73,0,0,116,0,0,0,192
33856,0,72,0,0,115,0,0,0,192
33868,0,73,0,0,115,0,0,0,191
33880,0,72,0,0,114,0,0,0,190
33892,0,72,0,0,110,0,0,0,190
33904,0,72,0,0,108,0,0,0,189
33916,0,71,0,0,108,0,0,0,189
33928,0,71,0,0,108,0,0,0,188
33940,0,70,0,0,106,0,0,0,189
33952,0,70,0,0,101,0,0,0,185
33964,0,69,0,0,99,0,0,0,184
33976,0,69,0,0,99,0,0,0,181
33988,0,69,0,0,96,0,0,0,180
34000,0,69,0,0,95,0,0,0,178
34012,0,69,0,0,95,0,0,0,177
34024,0,69,0,0,95,0,0,0,177
34036,0,69,0,0,95,0,0,0,178
34048,0,68,0,0,95,0,0,0,177
34060,0,68,0,0,95,0,0,0,176
34072,0,69,0,0,95,0,0,0,176
34084,0,68,0,0,95,0,0,0,175
34096,0,68,0,0,95,0,0,0,175
34108,0,68,0,0,95,0,0,0,174
34120,0,68,0,0,94,0,0,0,174
34132,0,68,0,0,95,0,0,0,173
34144,0,69,0,0,95,0,0,0,173
34156,0,68,0,0,96,0,0,0,174
34168,0,69,0,0,95,0,0,0,174
34180,0,69,0,0,95,0,0,0,174
34192,0,68,0,0,95,0,0,0,174
34204,0,69,0,0,95,0,0,0,175
34216,0,69,0,0,95,0,0,0,174
34228,0,68,0,0,95,0,0,0,174
34240,0,69,0,0,95,0,0,0,174
34252,0,68,0,0,95,0,0,0,173
34264,0,68,0,0,96,0,0,0,173
34276,0,68,0,0,96,0,0,0,173
34288,0,68,0,0,94,0,0,0,171
34300,0,68,0,0,96,0,0,0,170
34312,0,67,0,0,93,0,0,0,169
34324,0,67,0,0,93,0,0,0,168
34336,0,67,0,0,93,0,0,0,166
34348,0,66,0,0,93,0,0,0,168
34360,0,66,0,0,92,0,0,0,166
34372,0,65,0,0,91,0,0,0,166
34384,0,65,0,0,91,0,0,0,166
34396,0,64,0,0,91,0,0,0,166
34408,0,64,0,0,89,0,0,0,165
34420,0,64,0,0,88,0,0,0,164
34432,0,64,0,0,87,0,0,0,163
34444,0,63,0,0,87,0,0,0,162
34456,0,63,0,0,86,0,0,0,162
34468,0,62,0,0,86,0,0,0,161
34480,0,61,0,0,85,0,0,0,159
34492,0,61,0,0,84,0,0,0,159
34504,0,60,0,0,84,0,0,0,158
34516,0,60,0,0,83,0,0,0,158
34528,0,59,0,0,83,0,0,0,157
34540,0,58,0,0,83,0,0,0,156
34552,0,58,0,0,83,0,0,0,155
34564,0,58,0,0,83,0,0,0,153
34576,0,58,0,0,82,0,0,0,152
34588,0,58,0,0,82,0,0,0,151
34600,0,58,0,0,81,0,0,0,150
34612,0,58,0,0,80,0,0,0,151
34624,0,58,0,0,80,0,0,0,150
34636,0,58,0,0,79,0,0,0,150
34648,0,58,0,0,78,0,0,0,149
34660,0,58,0,0,78,0,0,0,148
34672,0,58,0,0,77,0,0,0,148
34684,0,58,0,0,76,0,0,0,148
34696,0,58,0,0,76,0,0,0,148
34708,0,58,0,0,76,0,0,0,147
34720,0,58,0,0,76,0,0,0,147
34732,0,58,0,0,76,0,0,0,147
34744,0,58,0,0,76,0,0,0,147
34756,0,58,0,0,75,0,0,0,146
34768,0,58,0,0,75,0,0,0,146
34780,0,58,0,0,75,0,0,0,145
34792,0,58,0,0,75,0,0,0,144
34804,0,58,0,0,75,0,0,0,144
34816,0,58,0,0,75,0,0,0,144
34828,0,58,0,0,74,0,0,0,144
34840,0,58,0,0,74,0,0,0,143
34852,0,58,0,0,74,0,0,0,143
34864,0,58,0,0,74,0,0,0,143
34876,0,58,0,0,73,0,0,0,141
34888,0,58,0,0,73,0,0,0,140
34900,0,58,0,0,73,0,0,0,140
34912,0,58,0,0,73,0,0,0,140
34924,0,58,0,0,72,0,0,0,140
34936,0,58,0,0,72,0,0,0,139
34948,0,58,0,0,72,0,0,0,139
34960,0,58,0,0,72,0,0,0,139
34972,0,58,0,0,72,0,0,0,139
34984,0,58,0,0,71,0,0,0,139
34996,0,58,0,0,71,0,0,0,138
35008,0,58,0,0,71,0,0,0,139
35020,0,58,0,0,70,0,0,0,138
35032,0,58,0,0,71,0,0,0,138
35044,0,58,0,0,71,0,0,0,138
35056,0,58,0,0,71,0,0,0,138
35068,0,58,0,0,71,0,0,0,139
35080,0,58,0,0,71,0,0,0,139
35092,0,57,0,0,71,0,0,0,139
35104,0,57,0,0,72,0,0,0,139
35116,0,58,0,0,73,0,0,0,139
35128,0,58,0,0,74,0,0,0,140
35140,0,57,0,0,76,0,0,0,141
35152,0,57,0,0,78,0,0,0,144
35164,0,58,0,0,82,0,0,0,146
35176,0,58,0,0,85,0,0,0,150
35188,0,58,0,0,86,0,0,0,151
35200,0,59,0,0,88,0,0,0,155
35212,0,59,0,0,89,0,0,0,158
35224,0,61,0,0,89,0,0,0,158
35236,0,63,0,0,90,0,0,0,161
35248,0,64,0,0,92,0,0,0,163
35260,0,65,0,0,94,0,0,0,164
35272,0,65,0,0,95,0,0,0,165
35284,0,66,0,0,95,0,0,0,165
35296,0,67,0,0,96,0,0,0,165
35308,0,67,0,0,96,0,0,0,166
35320,0,67,0,0,96,0,0,0,167
35332,0,68,0,0,97,0,0,0,168
35344,0,67,0,0,96,0,0,0,168
35356,0,68,0,0,99,0,0,0,168
35368,0,68,0,0,99,0,0,0,169
35380,0,68,0,0,99,0,0,0,170
35392,0,68,0,0,100,0,0,0,171
35404,0,68,0,0,100,0,0,0,172
35416,0,70,0,0,99,0,0,0,172
35428,0,69,0,0,100,0,0,0,172
35440,0,69,0,0,100,0,0,0,172
