Time,Sensor_0,Sensor_1,Sensor_2,Sensor_3,Sensor_4,Sensor_5,Sensor_6,Sensor_7,Sensor_8
34804,0,137,0,0,229,0,0,0,218
34816,0,128,0,0,226,0,0,0,217
34828,0,122,0,0,225,0,0,0,217
34840,0,124,0,0,226,0,0,0,220
34852,0,134,0,0,231,0,0,0,222
34864,0,136,0,0,237,0,0,0,224
34876,0,144,0,0,249,0,0,0,227
34888,0,144,0,0,253,0,0,0,237
34900,0,144,0,0,254,0,0,0,247
34912,0,144,0,0,259,0,0,0,252
34924,0,144,0,0,261,0,0,0,261
34936,0,141,0,0,261,0,0,0,264
34948,0,130,0,0,259,0,0,0,268
34960,0,118,0,0,255,0,0,0,270
34972,0,106,0,0,254,0,0,0,270
34984,0,103,0,0,254,0,0,0,271
34996,0,101,0,0,253,0,0,0,267
35008,0,101,0,0,252,0,0,0,264
35020,0,103,0,0,252,0,0,0,259
35032,0,107,0,0,258,0,0,0,259
35044,0,112,0,0,261,0,0,0,265
35056,0,113,0,0,267,0,0,0,269
35068,0,114,0,0,267,0,0,0,271
35080,0,118,0,0,270,0,0,0,273
35092,0,116,0,0,269,0,0,0,277
35104,0,113,0,0,267,0,0,0,281
35116,0,107,0,0,267,0,0,0,281
35128,0,104,0,0,264,0,0,0,282
35140,0,100,0,0,261,0,0,0,279
35152,0,94,0,0,259,0,0,0,279
35164,0,95,0,0,259,0,0,0,275
35176,0,95,0,0,252,0,0,0,271
35188,0,93,0,0,247,0,0,0,265
35200,0,94,0,0,246,0,0,0,261
35212,0,97,0,0,247,0,0,0,254
35224,0,102,0,0,248,0,0,0,254
35236,0,108,0,0,260,0,0,0,257
35248,0,112,0,0,265,0,0,0,260
35260,0,114,0,0,270,0,0,0,268
35272,0,114,0,0,272,0,0,0,271
35284,0,114,0,0,273,0,0,0,277
35296,0,112,0,0,273,0,0,0,280
35308,0,112,0,0,273,0,0,0,281
35320,0,109,0,0,272,0,0,0,283
35332,0,108,0,0,270,0,0,0,281
35344,0,103,0,0,269,0,0,0,278
35356,0,103,0,0,267,0,0,0,277
35368,0,100,0,0,266,0,0,0,271
35380,0,102,0,0,265,0,0,0,269
35392,0,103,0,0,267,0,0,0,265
35404,0,107,0,0,267,0,0,0,265
35416,0,113,0,0,270,0,0,0,265
35428,0,113,0,0,270,0,0,0,267
35440,0,113,0,0,271,0,0,0,267
35452,0,112,0,0,270,0,0,0,267
35464,0,113,0,0,271,0,0,0,268
35476,0,113,0,0,268,0,0,0,271
35488,0,111,0,0,260,0,0,0,270
35500,0,108,0,0,257,0,0,0,267
35512,0,108,0,0,254,0,0,0,264
35524,0,103,0,0,249,0,0,0,261
35536,0,99,0,0,247,0,0,0,260
35548,0,98,0,0,247,0,0,0,258
35560,0,98,0,0,240,0,0,0,255
35572,0,95,0,0,236,0,0,0,248
35584,0,98,0,0,236,0,0,0,248
35596,0,100,0,0,237,0,0,0,247
35608,0,101,0,0,237,0,0,0,247
35620,0,101,0,0,238,0,0,0,247
35632,0,102,0,0,238,0,0,0,245
35644,0,101,0,0,237,0,0,0,242
35656,0,101,0,0,235,0,0,0,240
35668,0,100,0,0,233,0,0,0,241
35680,0,96,0,0,231,0,0,0,239
35692,0,94,0,0,230,0,0,0,237
35704,0,88,0,0,228,0,0,0,237
35716,0,86,0,0,226,0,0,0,236
35728,0,83,0,0,222,0,0,0,236
35740,0,78,0,0,221,0,0,0,237
35752,0,80,0,0,220,0,0,0,237
35764,0,77,0,0,219,0,0,0,237
35776,0,70,0,0,216,0,0,0,234
35788,0,65,0,0,212,0,0,0,228
35800,0,46,0,0,207,0,0,0,216
35812,0,41,0,0,202,0,0,0,204
35824,0,36,0,0,198,0,0,0,193
35836,0,33,0,0,188,0,0,0,189
35848,0,34,0,0,180,0,0,0,187
35860,0,36,0,0,177,0,0,0,182
35872,0,38,0,0,172,0,0,0,187
35884,0,43,0,0,172,0,0,0,193
35896,0,47,0,0,172,0,0,0,201
35908,0,52,0,0,166,0,0,0,207
35920,0,56,0,0,178,0,0,0,215
35932,0,60,0,0,182,0,0,0,221
35944,0,63,0,0,185,0,0,0,226
35956,0,66,0,0,191,0,0,0,231
35968,0,69,0,0,190,0,0,0,234
35980,0,72,0,0,185,0,0,0,236
35992,0,74,0,0,191,0,0,0,238
36004,0,76,0,0,194,0,0,0,240
36016,0,78,0,0,196,0,0,0,242
36028,0,77,0,0,193,0,0,0,246
36040,0,78,0,0,194,0,0,0,245
36052,0,80,0,0,197,0,0,0,240
36064,0,80,0,0,192,0,0,0,241
36076,0,80,0,0,189,0,0,0,240
36088,0,80,0,0,189,0,0,0,237
36100,0,80,0,0,187,0,0,0,237
36112,0,79,0,0,187,0,0,0,237
36124,0,80,0,0,189,0,0,0,238
36136,0,81,0,0,189,0,0,0,237
36148,0,80,0,0,189,0,0,0,237
36160,0,79,0,0,181,0,0,0,238
36172,0,79,0,0,179,0,0,0,237
36184,0,80,0,0,178,0,0,0,237
36196,0,80,0,0,178,0,0,0,237
36208,0,80,0,0,179,0,0,0,237
36220,0,80,0,0,178,0,0,0,237
36232,0,80,0,0,177,0,0,0,236
36244,0,80,0,0,176,0,0,0,234
36256,0,80,0,0,174,0,0,0,233
36268,0,80,0,0,177,0,0,0,233
36280,0,80,0,0,177,0,0,0,235
36292,0,81,0,0,176,0,0,0,234
36304,0,81,0,0,176,0,0,0,235
36316,0,80,0,0,175,0,0,0,233
36328,0,80,0,0,174,0,0,0,230
36340,0,80,0,0,173,0,0,0,231
36352,0,80,0,0,174,0,0,0,232
36364,0,80,0,0,175,0,0,0,234
36376,0,80,0,0,175,0,0,0,236
36388,0,80,0,0,176,0,0,0,236
36400,0,80,0,0,176,0,0,0,236
36412,0,81,0,0,178,0,0,0,237
36424,0,80,0,0,179,0,0,0,237
36436,0,81,0,0,180,0,0,0,239
36448,0,81,0,0,179,0,0,0,241
36460,0,81,0,0,179,0,0,0,244
36472,0,81,0,0,178,0,0,0,241
36484,0,81,0,0,178,0,0,0,241
36496,0,81,0,0,178,0,0,0,238
36508,0,82,0,0,177,0,0,0,237
36520,0,82,0,0,178,0,0,0,238
36532,0,83,0,0,178,0,0,0,237
36544,0,82,0,0,178,0,0,0,237
36556,0,81,0,0,177,0,0,0,237
36568,0,81,0,0,177,0,0,0,237
36580,0,81,0,0,177,0,0,0,236
36592,0,81,0,0,176,0,0,0,237
36604,0,81,0,0,177,0,0,0,237
36616,0,81,0,0,177,0,0,0,237
36628,0,81,0,0,177,0,0,0,237
36640,0,81,0,0,177,0,0,0,237
36652,0,81,0,0,175,0,0,0,237
36664,0,81,0,0,173,0,0,0,236
36676,0,80,0,0,172,0,0,0,235
36688,0,80,0,0,168,0,0,0,229
36700,0,80,0,0,156,0,0,0,228
36712,0,80,0,0,151,0,0,0,226
36724,0,78,0,0,147,0,0,0,223
36736,0,76,0,0,138,0,0,0,219
36748,0,72,0,0,128,0,0,0,215
36760,0,70,0,0,113,0,0,0,207
36772,0,69,0,0,103,0,0,0,201
36784,0,64,0,0,91,0,0,0,197
36796,0,62,0,0,83,0,0,0,193
36808,0,61,0,0,81,0,0,0,191
36820,0,60,0,0,79,0,0,0,189
36832,0,58,0,0,75,0,0,0,187
36844,0,54,0,0,71,0,0,0,185
36856,0,52,0,0,70,0,0,0,182
36868,0,51,0,0,70,0,0,0,181
36880,0,48,0,0,67,0,0,0,178
36892,0,51,0,0,65,0,0,0,177
36904,0,48,0,0,64,0,0,0,174
36916,0,47,0,0,63,0,0,0,172
36928,0,46,0,0,62,0,0,0,172
36940,0,45,0,0,62,0,0,0,169
36952,0,47,0,0,62,0,0,0,167
36964,0,47,0,0,68,0,0,0,167
36976,0,48,0,0,68,0,0,0,166
36988,0,47,0,0,68,0,0,0,165
37000,0,47,0,0,71,0,0,0,165
37012,0,47,0,0,70,0,0,0,164
37024,0,48,0,0,70,0,0,0,161
37036,0,48,0,0,72,0,0,0,160
37048,0,45,0,0,72,0,0,0,161
37060,0,47,0,0,72,0,0,0,161
37072,0,46,0,0,71,0,0,0,161
37084,0,47,0,0,72,0,0,0,161
37096,0,47,0,0,72,0,0,0,161
37108,0,49,0,0,75,0,0,0,161
37120,0,51,0,0,79,0,0,0,162
37132,0,52,0,0,82,0,0,0,164
37144,0,54,0,0,87,0,0,0,168
37156,0,54,0,0,90,0,0,0,169
37168,0,56,0,0,92,0,0,0,172
37180,0,57,0,0,95,0,0,0,173
37192,0,58,0,0,94,0,0,0,176
37204,0,61,0,0,98,0,0,0,179
37216,0,63,0,0,100,0,0,0,181
37228,0,64,0,0,105,0,0,0,184
37240,0,65,0,0,107,0,0,0,185
37252,0,68,0,0,108,0,0,0,187
37264,0,70,0,0,114,0,0,0,189
37276,0,72,0,0,119,0,0,0,191
37288,0,74,0,0,127,0,0,0,193
37300,0,77,0,0,131,0,0,0,194
37312,0,78,0,0,133,0,0,0,198
37324,0,80,0,0,137,0,0,0,199
37336,0,79,0,0,140,0,0,0,201
37348,0,80,0,0,142,0,0,0,202
37360,0,81,0,0,145,0,0,0,203
37372,0,82,0,0,153,0,0,0,204
37384,0,83,0,0,158,0,0,0,206
37396,0,84,0,0,160,0,0,0,207
37408,0,86,0,0,163,0,0,0,207
37420,0,87,0,0,165,0,0,0,210
37432,0,88,0,0,166,0,0,0,211
37444,0,89,0,0,169,0,0,0,214
37456,0,89,0,0,173,0,0,0,215
37468,0,88,0,0,174,0,0,0,216
37480,0,88,0,0,176,0,0,0,219
37492,0,89,0,0,176,0,0,0,222
37504,0,89,0,0,178,0,0,0,225
37516,0,89,0,0,179,0,0,0,225
37528,0,89,0,0,180,0,0,0,226
37540,0,89,0,0,179,0,0,0,226
37552,0,90,0,0,179,0,0,0,227
37564,0,90,0,0,180,0,0,0,227
37576,0,90,0,0,180,0,0,0,228
37588,0,90,0,0,181,0,0,0,228
37600,0,90,0,0,179,0,0,0,227
37612,0,91,0,0,178,0,0,0,227
37624,0,91,0,0,177,0,0,0,227
37636,0,90,0,0,174,0,0,0,226
37648,0,90,0,0,173,0,0,0,225
37660,0,91,0,0,172,0,0,0,224
37672,0,90,0,0,169,0,0,0,222
37684,0,90,0,0,168,0,0,0,222
37696,0,90,0,0,168,0,0,0,221
37708,0,89,0,0,168,0,0,0,221
37720,0,89,0,0,168,0,0,0,222
37732,0,89,0,0,166,0,0,0,221
37744,0,89,0,0,162,0,0,0,221
37756,0,89,0,0,158,0,0,0,218
37768,0,89,0,0,157,0,0,0,217
37780,0,88,0,0,156,0,0,0,217
37792,0,88,0,0,151,0,0,0,217
37804,0,88,0,0,152,0,0,0,217
37816,0,88,0,0,148,0,0,0,216
37828,0,88,0,0,146,0,0,0,216
37840,0,88,0,0,145,0,0,0,216
37852,0,88,0,0,144,0,0,0,216
37864,0,89,0,0,141,0,0,0,216
37876,0,88,0,0,141,0,0,0,215
37888,0,89,0,0,140,0,0,0,215
37900,0,89,0,0,140,0,0,0,215
37912,0,89,0,0,139,0,0,0,215
37924,0,89,0,0,138,0,0,0,214
37936,0,89,0,0,138,0,0,0,213
37948,0,89,0,0,137,0,0,0,214
37960,0,89,0,0,137,0,0,0,212
37972,0,89,0,0,137,0,0,0,212
37984,0,90,0,0,136,0,0,0,212
37996,0,90,0,0,136,0,0,0,212
38008,0,90,0,0,137,0,0,0,211
38020,0,90,0,0,136,0,0,0,212
38032,0,90,0,0,137,0,0,0,212
38044,0,91,0,0,137,0,0,0,212
38056,0,91,0,0,139,0,0,0,211
38068,0,90,0,0,140,0,0,0,211
38080,0,91,0,0,141,0,0,0,211
38092,0,90,0,0,142,0,0,0,211
38104,0,90,0,0,143,0,0,0,212
38116,0,90,0,0,144,0,0,0,214
38128,0,90,0,0,144,0,0,0,221
38140,0,90,0,0,144,0,0,0,213
38152,0,90,0,0,143,0,0,0,213
38164,0,90,0,0,142,0,0,0,212
38176,0,90,0,0,141,0,0,0,212
38188,0,86,0,0,138,0,0,0,211
38200,0,85,0,0,135,0,0,0,208
38212,0,84,0,0,125,0,0,0,207
38224,0,82,0,0,115,0,0,0,204
38236,0,81,0,0,106,0,0,0,202
38248,0,79,0,0,98,0,0,0,198
38260,0,77,0,0,93,0,0,0,197
38272,0,75,0,0,90,0,0,0,196
38284,0,73,0,0,88,0,0,0,193
38296,0,68,0,0,86,0,0,0,193
38308,0,65,0,0,85,0,0,0,191
38320,0,66,0,0,84,0,0,0,190
38332,0,65,0,0,84,0,0,0,191
38344,0,65,0,0,82,0,0,0,190
38356,0,63,0,0,82,0,0,0,187
38368,0,62,0,0,83,0,0,0,185
38380,0,60,0,0,83,0,0,0,184
38392,0,59,0,0,80,0,0,0,184
38404,0,57,0,0,80,0,0,0,182
38416,0,56,0,0,79,0,0,0,181
38428,0,55,0,0,78,0,0,0,179
38440,0,55,0,0,78,0,0,0,177
38452,0,55,0,0,78,0,0,0,176
38464,0,53,0,0,76,0,0,0,176
38476,0,53,0,0,74,0,0,0,175
38488,0,52,0,0,73,0,0,0,175
38500,0,52,0,0,73,0,0,0,175
38512,0,52,0,0,72,0,0,0,174
38524,0,53,0,0,68,0,0,0,172
38536,0,52,0,0,66,0,0,0,171
38548,0,52,0,0,65,0,0,0,171
38560,0,53,0,0,65,0,0,0,171
38572,0,52,0,0,65,0,0,0,171
38584,0,53,0,0,66,0,0,0,170
38596,0,53,0,0,67,0,0,0,171
38608,0,54,0,0,70,0,0,0,171
38620,0,55,0,0,74,0,0,0,171
38632,0,55,0,0,78,0,0,0,173
38644,0,56,0,0,82,0,0,0,173
38656,0,56,0,0,84,0,0,0,179
38668,0,57,0,0,86,0,0,0,181
38680,0,60,0,0,88,0,0,0,184
38692,0,61,0,0,90,0,0,0,186
38704,0,64,0,0,92,0,0,0,188
38716,0,64,0,0,92,0,0,0,190
38728,0,67,0,0,95,0,0,0,193
38740,0,68,0,0,98,0,0,0,194
38752,0,71,0,0,102,0,0,0,194
38764,0,74,0,0,104,0,0,0,195
38776,0,76,0,0,106,0,0,0,197
38788,0,78,0,0,108,0,0,0,198
38800,0,79,0,0,110,0,0,0,199
38812,0,80,0,0,111,0,0,0,201
38824,0,80,0,0,112,0,0,0,202
38836,0,81,0,0,113,0,0,0,203
38848,0,81,0,0,112,0,0,0,202
38860,0,82,0,0,111,0,0,0,202
38872,0,82,0,0,109,0,0,0,203
38884,0,82,0,0,108,0,0,0,202
38896,0,83,0,0,104,0,0,0,201
38908,0,83,0,0,102,0,0,0,201
38920,0,84,0,0,100,0,0,0,199
38932,0,84,0,0,100,0,0,0,200
38944,0,84,0,0,100,0,0,0,199
38956,0,84,0,0,98,0,0,0,199
38968,0,84,0,0,98,0,0,0,199
38980,0,84,0,0,95,0,0,0,199
38992,0,84,0,0,94,0,0,0,198
39004,0,84,0,0,93,0,0,0,197
39016,0,84,0,0,90,0,0,0,197
39028,0,84,0,0,88,0,0,0,197
39040,0,84,0,0,87,0,0,0,197
39052,0,84,0,0,86,0,0,0,196
39064,0,84,0,0,86,0,0,0,195
39076,0,84,0,0,84,0,0,0,194
39088,0,83,0,0,83,0,0,0,194
39100,0,84,0,0,82,0,0,0,193
39112,0,84,0,0,81,0,0,0,190
39124,0,84,0,0,80,0,0,0,187
39136,0,89,0,0,81,0,0,0,175
39148,0,95,0,0,100,0,0,0,168
39160,0,106,0,0,148,0,0,0,164
39172,0,119,0,0,183,0,0,0,164
39184,0,125,0,0,190,0,0,0,163
39196,0,135,0,0,195,0,0,0,162
39208,0,140,0,0,197,0,0,0,161
39220,0,142,0,0,197,0,0,0,161
39232,0,143,0,0,198,0,0,0,161
39244,0,140,0,0,197,0,0,0,163
39256,0,135,0,0,194,0,0,0,165
39268,0,132,0,0,189,0,0,0,167
39280,0,123,0,0,183,0,0,0,169
39292,0,114,0,0,175,0,0,0,170
39304,0,109,0,0,166,0,0,0,169
39316,0,103,0,0,154,0,0,0,170
39328,0,98,0,0,147,0,0,0,169
39340,0,89,0,0,138,0,0,0,169
39352,0,84,0,0,132,0,0,0,169
39364,0,78,0,0,123,0,0,0,169
39376,0,73,0,0,115,0,0,0,169
39388,0,70,0,0,113,0,0,0,170
39400,0,68,0,0,112,0,0,0,170
39412,0,66,0,0,112,0,0,0,170
39424,0,65,0,0,112,0,0,0,172
39436,0,62,0,0,111,0,0,0,171
39448,0,63,0,0,111,0,0,0,172
39460,0,63,0,0,110,0,0,0,172
39472,0,63,0,0,106,0,0,0,172
39484,0,61,0,0,105,0,0,0,172
39496,0,59,0,0,104,0,0,0,172
39508,0,59,0,0,104,0,0,0,172
39520,0,59,0,0,101,0,0,0,173
39532,0,58,0,0,99,0,0,0,171
39544,0,57,0,0,98,0,0,0,171
39556,0,54,0,0,99,0,0,0,171
39568,0,55,0,0,98,0,0,0,172
39580,0,54,0,0,96,0,0,0,172
39592,0,54,0,0,98,0,0,0,172
39604,0,54,0,0,97,0,0,0,172
39616,0,53,0,0,97,0,0,0,172
39628,0,52,0,0,95,0,0,0,171
39640,0,53,0,0,91,0,0,0,172
39652,0,51,0,0,90,0,0,0,172
39664,0,49,0,0,91,0,0,0,171
39676,0,48,0,0,91,0,0,0,171
39688,0,47,0,0,89,0,0,0,172
39700,0,45,0,0,89,0,0,0,172
39712,0,46,0,0,89,0,0,0,171
39724,0,45,0,0,87,0,0,0,171
39736,0,46,0,0,87,0,0,0,172
39748,0,43,0,0,86,0,0,0,171
39760,0,42,0,0,85,0,0,0,170
39772,0,41,0,0,85,0,0,0,171
39784,0,42,0,0,85,0,0,0,170
39796,0,41,0,0,83,0,0,0,171
39808,0,40,0,0,82,0,0,0,170
39820,0,42,0,0,82,0,0,0,169
39832,0,41,0,0,80,0,0,0,170
39844,0,41,0,0,80,0,0,0,169
39856,0,40,0,0,79,0,0,0,169
39868,0,39,0,0,79,0,0,0,170
39880,0,39,0,0,78,0,0,0,169
39892,0,37,0,0,77,0,0,0,169
39904,0,36,0,0,76,0,0,0,169
39916,0,36,0,0,74,0,0,0,169
39928,0,35,0,0,74,0,0,0,169
39940,0,36,0,0,74,0,0,0,169
39952,0,37,0,0,75,0,0,0,169
39964,0,36,0,0,75,0,0,0,170
39976,0,37,0,0,76,0,0,0,171
39988,0,37,0,0,77,0,0,0,171
40000,0,39,0,0,79,0,0,0,173
40012,0,40,0,0,80,0,0,0,173
40024,0,41,0,0,84,0,0,0,177
40036,0,43,0,0,86,0,0,0,179
40048,0,44,0,0,89,0,0,0,182
40060,0,46,0,0,89,0,0,0,184
40072,0,47,0,0,92,0,0,0,186
40084,0,51,0,0,93,0,0,0,190
40096,0,56,0,0,94,0,0,0,193
40108,0,59,0,0,98,0,0,0,196
40120,0,60,0,0,103,0,0,0,198
40132,0,63,0,0,108,0,0,0,200
40144,0,67,0,0,120,0,0,0,200
40156,0,72,0,0,125,0,0,0,201
40168,0,76,0,0,128,0,0,0,204
40180,0,78,0,0,131,0,0,0,205
40192,0,78,0,0,133,0,0,0,207
40204,0,81,0,0,136,0,0,0,208
40216,0,80,0,0,135,0,0,0,210
40228,0,82,0,0,141,0,0,0,210
40240,0,85,0,0,142,0,0,0,212
40252,0,85,0,0,142,0,0,0,215
40264,0,82,0,0,144,0,0,0,215
40276,0,82,0,0,140,0,0,0,215
40288,0,80,0,0,136,0,0,0,216
40300,0,80,0,0,132,0,0,0,215
40312,0,80,0,0,130,0,0,0,213
40324,0,80,0,0,124,0,0,0,211
40336,0,81,0,0,118,0,0,0,211
40348,0,80,0,0,112,0,0,0,210
40360,0,81,0,0,108,0,0,0,208
40372,0,82,0,0,108,0,0,0,207
40384,0,82,0,0,108,0,0,0,207
40396,0,82,0,0,106,0,0,0,207
40408,0,83,0,0,105,0,0,0,208
40420,0,83,0,0,103,0,0,0,208
40432,0,83,0,0,101,0,0,0,208
40444,0,83,0,0,97,0,0,0,207
40456,0,84,0,0,96,0,0,0,207
40468,0,84,0,0,96,0,0,0,207
40480,0,83,0,0,94,0,0,0,207
40492,0,83,0,0,93,0,0,0,207
40504,0,84,0,0,92,0,0,0,207
40516,0,83,0,0,92,0,0,0,207
40528,0,83,0,0,91,0,0,0,206
40540,0,84,0,0,91,0,0,0,205
40552,0,84,0,0,91,0,0,0,206
40564,0,84,0,0,92,0,0,0,207
40576,0,84,0,0,90,0,0,0,207
40588,0,84,0,0,89,0,0,0,207
40600,0,84,0,0,91,0,0,0,206
40612,0,84,0,0,88,0,0,0,206
40624,0,83,0,0,85,0,0,0,206
40636,0,83,0,0,85,0,0,0,206
40648,0,83,0,0,85,0,0,0,205
40660,0,83,0,0,85,0,0,0,205
40672,0,85,0,0,85,0,0,0,207
40684,0,85,0,0,85,0,0,0,206
40696,0,84,0,0,86,0,0,0,206
40708,0,84,0,0,85,0,0,0,206
40720,0,85,0,0,86,0,0,0,206
40732,0,85,0,0,85,0,0,0,206
40744,0,85,0,0,85,0,0,0,207
40756,0,85,0,0,85,0,0,0,206
40768,0,85,0,0,85,0,0,0,206
40780,0,86,0,0,85,0,0,0,206
40792,0,85,0,0,84,0,0,0,206
40804,0,86,0,0,84,0,0,0,205
40816,0,86,0,0,84,0,0,0,206
40828,0,86,0,0,83,0,0,0,205
40840,0,87,0,0,84,0,0,0,204
40852,0,87,0,0,85,0,0,0,205
40864,0,87,0,0,89,0,0,0,205
40876,0,86,0,0,92,0,0,0,202
40888,0,86,0,0,93,0,0,0,200
40900,0,85,0,0,93,0,0,0,203
40912,0,82,0,0,89,0,0,0,201
40924,0,81,0,0,86,0,0,0,199
40936,0,82,0,0,86,0,0,0,195
40948,0,82,0,0,85,0,0,0,193
40960,0,81,0,0,85,0,0,0,190
40972,0,80,0,0,85,0,0,0,189
40984,0,78,0,0,85,0,0,0,189
40996,0,77,0,0,85,0,0,0,188
41008,0,75,0,0,86,0,0,0,187
41020,0,74,0,0,85,0,0,0,188
41032,0,72,0,0,84,0,0,0,187
41044,0,71,0,0,82,0,0,0,187
41056,0,71,0,0,81,0,0,0,187
41068,0,71,0,0,81,0,0,0,185
41080,0,70,0,0,81,0,0,0,185
41092,0,68,0,0,80,0,0,0,185
41104,0,66,0,0,79,0,0,0,185
41116,0,67,0,0,78,0,0,0,185
41128,0,66,0,0,77,0,0,0,185
41140,0,65,0,0,77,0,0,0,185
41152,0,67,0,0,76,0,0,0,184
41164,0,67,0,0,74,0,0,0,184
41176,0,68,0,0,73,0,0,0,184
41188,0,68,0,0,74,0,0,0,183
41200,0,68,0,0,72,0,0,0,184
41212,0,68,0,0,72,0,0,0,184
41224,0,68,0,0,71,0,0,0,184
41236,0,68,0,0,70,0,0,0,184
41248,0,70,0,0,69,0,0,0,184
41260,0,70,0,0,68,0,0,0,184
41272,0,70,0,0,67,0,0,0,184
41284,0,70,0,0,67,0,0,0,184
41296,0,71,0,0,67,0,0,0,184
41308,0,71,0,0,65,0,0,0,184
41320,0,71,0,0,64,0,0,0,183
41332,0,72,0,0,64,0,0,0,185
41344,0,72,0,0,64,0,0,0,184
41356,0,72,0,0,64,0,0,0,184
41368,0,72,0,0,64,0,0,0,184
41380,0,72,0,0,63,0,0,0,185
41392,0,72,0,0,63,0,0,0,184
41404,0,72,0,0,63,0,0,0,185
41416,0,72,0,0,64,0,0,0,185
41428,0,72,0,0,63,0,0,0,185
41440,0,72,0,0,62,0,0,0,185
41452,0,72,0,0,63,0,0,0,184
41464,0,71,0,0,62,0,0,0,184
41476,0,73,0,0,62,0,0,0,184
41488,0,71,0,0,61,0,0,0,183
41500,0,72,0,0,61,0,0,0,184
41512,0,72,0,0,61,0,0,0,184
41524,0,72,0,0,61,0,0,0,183
41536,0,73,0,0,61,0,0,0,184
41548,0,73,0,0,62,0,0,0,184
41560,0,73,0,0,62,0,0,0,184
41572,0,74,0,0,63,0,0,0,184
41584,0,74,0,0,63,0,0,0,184
41596,0,74,0,0,63,0,0,0,184
41608,0,74,0,0,63,0,0,0,184
41620,0,74,0,0,63,0,0,0,183
41632,0,74,0,0,63,0,0,0,184
41644,0,74,0,0,63,0,0,0,184
41656,0,74,0,0,62,0,0,0,184
41668,0,74,0,0,62,0,0,0,184
41680,0,74,0,0,62,0,0,0,184
41692,0,74,0,0,63,0,0,0,184
41704,0,74,0,0,62,0,0,0,184
41716,0,74,0,0,62,0,0,0,185
41728,0,74,0,0,63,0,0,0,185
41740,0,74,0,0,63,0,0,0,184
41752,0,74,0,0,62,0,0,0,185
41764,0,75,0,0,62,0,0,0,183
41776,0,75,0,0,62,0,0,0,185
41788,0,76,0,0,63,0,0,0,185
41800,0,76,0,0,62,0,0,0,184
41812,0,76,0,0,62,0,0,0,185
41824,0,75,0,0,61,0,0,0,185
41836,0,75,0,0,60,0,0,0,185
41848,0,75,0,0,60,0,0,0,184
41860,0,75,0,0,61,0,0,0,184
41872,0,75,0,0,61,0,0,0,185
41884,0,75,0,0,62,0,0,0,184
41896,0,75,0,0,63,0,0,0,185
41908,0,75,0,0,64,0,0,0,185
41920,0,75,0,0,65,0,0,0,185
41932,0,75,0,0,66,0,0,0,186
41944,0,75,0,0,66,0,0,0,187
41956,0,75,0,0,68,0,0,0,186
41968,0,75,0,0,68,0,0,0,187
41980,0,76,0,0,71,0,0,0,188
41992,0,76,0,0,73,0,0,0,189
42004,0,77,0,0,75,0,0,0,191
42016,0,77,0,0,76,0,0,0,191
42028,0,78,0,0,78,0,0,0,191
42040,0,79,0,0,79,0,0,0,190
42052,0,84,0,0,80,0,0,0,182
42064,0,89,0,0,85,0,0,0,178
42076,0,94,0,0,104,0,0,0,176
42088,0,104,0,0,137,0,0,0,174
42100,0,106,0,0,170,0,0,0,171
42112,0,111,0,0,186,0,0,0,166
42124,0,114,0,0,192,0,0,0,165
42136,0,118,0,0,193,0,0,0,161
42148,0,120,0,0,194,0,0,0,157
42160,0,124,0,0,194,0,0,0,154
42172,0,121,0,0,195,0,0,0,153
42184,0,118,0,0,193,0,0,0,157
42196,0,112,0,0,189,0,0,0,157
42208,0,110,0,0,189,0,0,0,158
42220,0,101,0,0,181,0,0,0,160
42232,0,98,0,0,165,0,0,0,161
42244,0,92,0,0,155,0,0,0,165
42256,0,87,0,0,142,0,0,0,168
42268,0,83,0,0,135,0,0,0,168
42280,0,79,0,0,133,0,0,0,169
42292,0,81,0,0,134,0,0,0,169
42304,0,86,0,0,140,0,0,0,169
42316,0,93,0,0,156,0,0,0,167
42328,0,97,0,0,165,0,0,0,166
42340,0,98,0,0,180,0,0,0,165
42352,0,100,0,0,180,0,0,0,164
42364,0,101,0,0,181,0,0,0,163
42376,0,102,0,0,178,0,0,0,164
42388,0,102,0,0,173,0,0,0,165
42400,0,100,0,0,168,0,0,0,165
42412,0,95,0,0,165,0,0,0,165
42424,0,88,0,0,161,0,0,0,165
42436,0,83,0,0,151,0,0,0,165
42448,0,80,0,0,147,0,0,0,165
42460,0,77,0,0,147,0,0,0,165
42472,0,70,0,0,148,0,0,0,166
42484,0,66,0,0,145,0,0,0,168
42496,0,64,0,0,139,0,0,0,168
42508,0,58,0,0,133,0,0,0,168
42520,0,55,0,0,131,0,0,0,169
42532,0,51,0,0,128,0,0,0,170
42544,0,45,0,0,124,0,0,0,171
42556,0,41,0,0,122,0,0,0,172
42568,0,40,0,0,119,0,0,0,173
42580,0,37,0,0,114,0,0,0,175
42592,0,34,0,0,113,0,0,0,176
42604,0,32,0,0,113,0,0,0,176
42616,0,31,0,0,113,0,0,0,176
42628,0,30,0,0,113,0,0,0,177
42640,0,30,0,0,112,0,0,0,177
42652,0,28,0,0,111,0,0,0,177
42664,0,29,0,0,111,0,0,0,177
42676,0,30,0,0,111,0,0,0,177
42688,0,31,0,0,110,0,0,0,177
42700,0,31,0,0,110,0,0,0,177
42712,0,29,0,0,109,0,0,0,178
42724,0,29,0,0,109,0,0,0,178
42736,0,27,0,0,108,0,0,0,178
42748,0,26,0,0,108,0,0,0,179
